,token,ner_tag
17389,I-Genre,fiction
17390,O,movie
17391,O,was
17392,O,directed
17393,O,by
17394,B-Director,former
17395,I-Director,monty
17396,O,python
17397,O,member
17398,B-Director,terry
17399,I-Director,gilliam
17400,O,and
17401,O,stars
17402,B-Actor,jonathan
17403,I-Actor,pryce
17404,O,as
17405,O,a
17406,B-Plot,bureaucrat
17407,I-Plot,who
17408,I-Plot,tries
17409,I-Plot,to
17410,I-Plot,correct
17411,I-Plot,a
17412,I-Plot,mistake
17413,I-Plot,but
17414,I-Plot,ends
17415,I-Plot,up
17416,I-Plot,a
17417,I-Plot,suspect
17418,I-Plot,in
17419,I-Plot,a
17420,I-Plot,series
17421,I-Plot,of
17422,I-Plot,terrorist
17423,I-Plot,bombing
17424,O,this
17425,O,stars
17426,B-Actor,liam
17427,I-Actor,neeson
17428,O,reprising
17429,O,his
17430,O,role
17431,O,as
17432,B-Plot,a
17433,I-Plot,spy
17434,I-Plot,trying
17435,I-Plot,to
17436,I-Plot,rescue
17437,I-Plot,his
17438,I-Plot,family
17439,O,this
17440,B-Origin,stephen
17441,I-Origin,king
17442,I-Origin,novel
17443,O,later
17444,O,made
17445,O,into
17446,O,a
17447,O,movie
17448,O,stars
17449,B-Actor,tom
17450,I-Actor,hanks
17451,O,and
17452,B-Actor,michael
17453,I-Actor,clarke
17454,I-Actor,duncan
17455,O,this
17456,B-Opinion,surreal
17457,O,film
17458,O,directed
17459,O,by
17460,B-Director,darren
17461,I-Director,aronofsky
17462,O,tells
17463,O,the
17464,B-Plot,tale
17465,I-Plot,of
17466,I-Plot,a
17467,I-Plot,ballerina
17468,I-Plot,who
17469,I-Plot,changes
17470,I-Plot,dramatically
17471,I-Plot,after
17472,I-Plot,taking
17473,I-Plot,the
17474,I-Plot,role
17475,I-Plot,of
17476,I-Plot,her
17477,I-Plot,life
17478,O,this
17479,O,was
17480,O,a
17481,O,very
17482,B-Opinion,popular
17483,O,movie
17484,O,where
17485,B-Plot,a
17486,I-Plot,greek
17487,I-Plot,woman
17488,I-Plot,falls
17489,I-Plot,in
17490,I-Plot,love
17491,I-Plot,with
17492,I-Plot,a
17493,I-Plot,man
17494,I-Plot,and
17495,I-Plot,has
17496,I-Plot,to
17497,I-Plot,convince
17498,I-Plot,her
17499,I-Plot,family
17500,I-Plot,he
17501,I-Plot,is
17502,I-Plot,worthy
17503,B-Plot,this
17504,I-Plot,young
17505,I-Plot,women
17506,I-Plot,goes
17507,I-Plot,to
17508,I-Plot,tibet
17509,I-Plot,to
17510,I-Plot,teach
17511,I-Plot,all
17512,I-Plot,the
17513,I-Plot,ruler
17514,I-Plot,s
17515,I-Plot,children
17516,I-Plot,some
17517,I-Plot,school
17518,I-Plot,stuff
17519,B-Director,tim
17520,I-Director,burton
17521,O,s
17522,O,first
17523,B-Relationship,short
17524,I-Relationship,film
17525,O,recently
17526,B-Relationship,remade
17527,I-Relationship,in
17528,I-Relationship,the
17529,I-Relationship,style
17530,I-Relationship,of
17531,I-Relationship,a
17532,I-Relationship,nightmare
17533,I-Relationship,before
17534,I-Relationship,christmas
17535,O,to
17536,O,see
17537,O,how
17538,O,realistic
17539,O,they
17540,O,could
17541,O,make
17542,O,it
17543,O,appear
17544,O,the
17545,O,art
17546,O,team
17547,O,were
17548,O,asked
17549,O,to
17550,O,make
17551,O,exact
17552,O,copies
17553,O,of
17554,O,actual
17555,O,underwater
17556,O,and
17557,O,above
17558,O,water
17559,O,shots
17560,O,ultimately
17561,O,the
17562,O,results
17563,O,were
17564,O,simply
17565,O,deemed
17566,O,too
17567,O,realistic
17568,O,for
17569,O,this
17570,B-Year,2003
17571,B-Genre,animation
17572,B-Actor,tom
17573,I-Actor,hanks
17574,O,plays
17575,O,a
17576,B-Plot,guy
17577,I-Plot,who
17578,I-Plot,s
17579,I-Plot,kind
17580,I-Plot,of
17581,I-Plot,special
17582,I-Plot,but
17583,I-Plot,he
17584,I-Plot,ends
17585,I-Plot,up
17586,I-Plot,making
17587,I-Plot,a
17588,I-Plot,bunch
17589,I-Plot,of
17590,I-Plot,money
17591,B-Plot,two
17592,I-Plot,eighth
17593,I-Plot,graders
17594,I-Plot,start
17595,I-Plot,to
17596,I-Plot,have
17597,I-Plot,feelings
17598,I-Plot,for
17599,I-Plot,each
17600,I-Plot,other
17601,I-Plot,despite
17602,I-Plot,being
17603,I-Plot,total
17604,I-Plot,opposites
17605,O,is
17606,O,the
17607,O,plot
17608,O,of
17609,O,this
17610,B-Director,rob
17611,I-Director,reiner
17612,O,film
17613,O,virtually
17614,O,unheard
17615,O,of
17616,O,toga
17617,O,parties
17618,O,became
17619,O,all
17620,O,the
17621,O,rage
17622,O,in
17623,O,colleges
17624,O,all
17625,O,over
17626,O,america
17627,O,after
17628,O,the
17629,O,release
17630,O,of
17631,O,this
17632,B-Year,1978
17633,O,film
17634,B-Actor,vivien
17635,I-Actor,leigh
17636,O,won
17637,O,the
17638,B-Award,best
17639,I-Award,actress
17640,I-Award,academy
17641,I-Award,award
17642,O,for
17643,O,her
17644,O,performance
17645,O,as
17646,B-Character_Name,scarlet
17647,I-Character_Name,o
17648,I-Character_Name,hara
17649,O,in
17650,O,this
17651,B-Opinion,legendary
17652,B-Year,1939
17653,O,film
17654,O,what
17655,O,s
17656,O,the
17657,B-Genre,biopic
17658,B-Plot,about
17659,I-Plot,howard
17660,I-Plot,hughes
17661,I-Plot,the
17662,I-Plot,eccentric
17663,I-Plot,billionaire
17664,I-Plot,who
17665,I-Plot,loved
17666,I-Plot,flying
17667,I-Plot,and
17668,I-Plot,making
17669,I-Plot,movies
17670,O,what
17671,O,s
17672,O,the
17673,B-Character_Name,bond
17674,O,film
17675,O,where
17676,B-Plot,a
17677,I-Plot,former
17678,I-Plot,agent
17679,I-Plot,played
17680,I-Plot,by
17681,B-Actor,javier
17682,I-Actor,bardem
17683,B-Plot,tries
17684,I-Plot,to
17685,I-Plot,destroy
17686,I-Plot,mi
17687,I-Plot,6
17688,O,what
17689,O,s
17690,O,the
17691,B-Genre,comedy
17692,B-Opinion,classic
17693,O,that
17694,O,has
17695,B-Character_Name,king
17696,I-Character_Name,arthur
17697,O,as
17698,O,the
17699,O,lead
17700,O,and
17701,B-Plot,makes
17702,I-Plot,fun
17703,I-Plot,of
17704,I-Plot,the
17705,I-Plot,arthurian
17706,I-Plot,legends
17707,I-Plot,and
17708,I-Plot,camelot
17709,O,what
17710,O,s
17711,O,the
17712,B-Genre,cult
17713,I-Genre,classic
17714,O,where
17715,B-Actor,jeff
17716,I-Actor,bridges
17717,B-Plot,plays
17718,I-Plot,the
17719,I-Plot,dude
17720,I-Plot,who
17721,I-Plot,is
17722,I-Plot,just
17723,I-Plot,trying
17724,I-Plot,to
17725,I-Plot,abide
17726,O,what
17727,O,s
17728,O,the
17729,B-Genre,dark
17730,I-Genre,satire
17731,O,where
17732,B-Plot,a
17733,I-Plot,tv
17734,I-Plot,host
17735,I-Plot,goes
17736,I-Plot,a
17737,I-Plot,little
17738,I-Plot,crazy
17739,I-Plot,and
17740,I-Plot,speaks
17741,I-Plot,truth
17742,I-Plot,to
17743,I-Plot,power
17744,I-Plot,on
17745,I-Plot,his
17746,I-Plot,show
17747,O,what
17748,O,s
17749,O,the
17750,O,disney
17751,O,movie
17752,O,where
17753,B-Plot,the
17754,I-Plot,princess
17755,I-Plot,runs
17756,I-Plot,away
17757,I-Plot,into
17758,I-Plot,the
17759,I-Plot,woods
17760,I-Plot,and
17761,I-Plot,plays
17762,I-Plot,house
17763,I-Plot,with
17764,I-Plot,seven
17765,I-Plot,little
17766,I-Plot,men
17767,O,what
17768,O,s
17769,O,the
17770,B-Genre,documentary
17771,O,that
17772,O,studies
17773,O,the
17774,B-Plot,life
17775,I-Plot,of
17776,I-Plot,lions
17777,I-Plot,and
17778,I-Plot,cheetahs
17779,I-Plot,living
17780,I-Plot,in
17781,I-Plot,the
17782,I-Plot,wild
17783,O,what
17784,O,s
17785,O,the
17786,B-Genre,dramatic
17787,I-Genre,comedy
17788,O,with
17789,B-Actor,zack
17790,I-Actor,galifinakis
17791,O,that
17792,B-Plot,takes
17793,I-Plot,place
17794,I-Plot,in
17795,I-Plot,a
17796,I-Plot,mild
17797,I-Plot,mental
17798,I-Plot,ward
17799,O,what
17800,O,s
17801,O,the
17802,B-Director,fellini
17803,O,film
17804,O,where
17805,B-Plot,a
17806,I-Plot,traveling
17807,I-Plot,strongman
17808,I-Plot,develops
17809,I-Plot,a
17810,I-Plot,relationship
17811,I-Plot,with
17812,I-Plot,a
17813,I-Plot,mute
17814,I-Plot,girl
17815,O,what
17816,O,s
17817,O,the
17818,O,film
17819,O,based
17820,O,on
17821,O,the
17822,B-Origin,shakespeare
17823,I-Origin,play
17824,O,about
17825,B-Plot,a
17826,I-Plot,guy
17827,I-Plot,who
17828,I-Plot,kills
17829,I-Plot,the
17830,I-Plot,king
17831,I-Plot,and
17832,I-Plot,then
17833,I-Plot,all
17834,I-Plot,hell
17835,I-Plot,breaks
17836,I-Plot,loose
17837,O,what
17838,O,s
17839,O,the
17840,B-Genre,horror
17841,O,movie
17842,O,a
17843,B-Relationship,sequel
17844,O,where
17845,B-Plot,people
17846,I-Plot,who
17847,I-Plot,survive
17848,I-Plot,a
17849,I-Plot,falling
17850,I-Plot,bridge
17851,I-Plot,end
17852,I-Plot,up
17853,I-Plot,dying
17854,I-Plot,later
17855,O,what
17856,O,s
17857,O,the
17858,B-Genre,horror
17859,I-Genre,movie
17860,O,that
17861,O,starts
17862,O,as
17863,O,a
17864,B-Opinion,generic
17865,I-Opinion,slasher
17866,O,film
17867,O,but
17868,B-Plot,end
17869,I-Plot,with
17870,I-Plot,ancient
17871,I-Plot,gods
17872,I-Plot,destroying
17873,I-Plot,the
17874,I-Plot,world
17875,O,what
17876,O,s
17877,O,the
17878,O,intense
17879,B-Genre,drama
17880,O,where
17881,B-Actor,jake
17882,I-Actor,gyllenhaal
17883,O,and
17884,B-Actor,michael
17885,I-Actor,pe
17886,O,a
17887,O,plays
17888,B-Plot,cops
17889,I-Plot,in
17890,I-Plot,la
17891,I-Plot,s
17892,I-Plot,most
17893,I-Plot,dangerous
17894,I-Plot,neighborhoods
17895,O,what
17896,O,s
17897,O,the
17898,O,movie
17899,O,about
17900,B-Plot,a
17901,I-Plot,british
17902,I-Plot,boy
17903,I-Plot,and
17904,I-Plot,his
17905,I-Plot,dog
17906,I-Plot,that
17907,I-Plot,are
17908,I-Plot,detectives
17909,I-Plot,traveling
17910,I-Plot,the
17911,I-Plot,world
17912,O,what
17913,O,s
17914,O,the
17915,O,movie
17916,O,about
17917,B-Plot,a
17918,I-Plot,couple
17919,I-Plot,with
17920,I-Plot,a
17921,I-Plot,child
17922,I-Plot,with
17923,I-Plot,a
17924,I-Plot,rare
17925,I-Plot,disorder
17926,I-Plot,and
17927,I-Plot,the
17928,I-Plot,doctor
17929,I-Plot,who
17930,I-Plot,might
17931,I-Plot,be
17932,I-Plot,able
17933,I-Plot,to
17934,I-Plot,help
17935,O,what
17936,O,s
17937,O,the
17938,O,movie
17939,O,about
17940,B-Plot,a
17941,I-Plot,middle
17942,I-Plot,aged
17943,I-Plot,high
17944,I-Plot,school
17945,I-Plot,teacher
17946,I-Plot,who
17947,I-Plot,moonlights
17948,I-Plot,as
17949,I-Plot,a
17950,I-Plot,mixed
17951,I-Plot,martial
17952,I-Plot,arts
17953,I-Plot,performer
17954,O,what
17955,O,s
17956,O,the
17957,O,movie
17958,B-Origin,based
17959,I-Origin,on
17960,I-Origin,a
17961,I-Origin,comic
17962,I-Origin,strip
17963,O,about
17964,O,a
17965,B-Plot,massive
17966,I-Plot,dog
17967,I-Plot,and
17968,I-Plot,the
17969,I-Plot,trouble
17970,I-Plot,it
17971,I-Plot,gets
17972,I-Plot,into
17973,O,what
17974,O,s
17975,O,the
17976,O,movie
17977,O,in
17978,O,which
17979,B-Plot,a
17980,I-Plot,veteran
17981,I-Plot,music
17982,I-Plot,star
17983,I-Plot,tries
17984,I-Plot,to
17985,I-Plot,revive
17986,I-Plot,a
17987,I-Plot,career
17988,I-Plot,undone
17989,I-Plot,by
17990,I-Plot,alcoholism
17991,I-Plot,by
17992,I-Plot,going
17993,I-Plot,out
17994,I-Plot,on
17995,I-Plot,tour
17996,I-Plot,with
17997,I-Plot,her
17998,I-Plot,young
17999,I-Plot,lover
18000,I-Plot,and
18001,I-Plot,a
18002,I-Plot,younger
18003,I-Plot,female
18004,I-Plot,star
18005,I-Plot,and
18006,I-Plot,opens
18007,I-Plot,a
18008,I-Plot,nest
18009,I-Plot,of
18010,I-Plot,romantic
18011,I-Plot,entanglements
18012,O,what
18013,O,s
18014,O,the
18015,O,movie
18016,B-Relationship,sequel
18017,O,where
18018,B-Actor,matt
18019,I-Actor,damon
18020,O,plays
18021,B-Plot,an
18022,I-Plot,amnesiac
18023,I-Plot,secret
18024,I-Plot,spy
18025,I-Plot,who
18026,I-Plot,is
18027,I-Plot,on
18028,I-Plot,the
18029,I-Plot,run
18030,O,what
18031,O,s
18032,O,the
18033,O,movie
18034,O,that
18035,B-Plot,takes
18036,I-Plot,place
18037,I-Plot,in
18038,I-Plot,feudal
18039,I-Plot,japan
18040,I-Plot,where
18041,I-Plot,a
18042,I-Plot,group
18043,I-Plot,of
18044,I-Plot,misfits
18045,I-Plot,protect
18046,I-Plot,a
18047,I-Plot,village
18048,O,what
18049,O,s
18050,O,the
18051,O,movie
18052,B-Plot,where
18053,I-Plot,a
18054,I-Plot,high
18055,I-Plot,school
18056,I-Plot,girl
18057,I-Plot,spreads
18058,I-Plot,a
18059,I-Plot,rumor
18060,I-Plot,about
18061,I-Plot,herself
18062,I-Plot,that
18063,I-Plot,transforms
18064,I-Plot,her
18065,I-Plot,life
18066,O,what
18067,O,s
18068,O,the
18069,O,movie
18070,O,where
18071,B-Actor,anna
18072,I-Actor,ferris
18073,B-Plot,looks
18074,I-Plot,back
18075,I-Plot,upon
18076,I-Plot,all
18077,I-Plot,the
18078,I-Plot,men
18079,I-Plot,she
18080,I-Plot,has
18081,I-Plot,dated
18082,O,what
18083,O,s
18084,O,the
18085,O,movie
18086,O,where
18087,B-Actor,milla
18088,I-Actor,jovovich
18089,O,and
18090,O,others
18091,B-Plot,fight
18092,I-Plot,zombies
18093,I-Plot,and
18094,I-Plot,an
18095,I-Plot,evil
18096,I-Plot,company
18097,I-Plot,in
18098,I-Plot,the
18099,I-Plot,future
18100,O,what
18101,O,s
18102,O,the
18103,O,movie
18104,O,with
18105,B-Actor,audrey
18106,I-Actor,hepburn
18107,O,about
18108,B-Plot,a
18109,I-Plot,woman
18110,I-Plot,who
18111,I-Plot,eats
18112,I-Plot,a
18113,I-Plot,meal
18114,I-Plot,at
18115,I-Plot,a
18116,I-Plot,fancy
18117,I-Plot,store
18118,O,what
18119,O,s
18120,O,the
18121,O,movie
18122,O,with
18123,B-Actor,robert
18124,I-Actor,redford
18125,O,and
18126,B-Actor,paul
18127,I-Actor,newman
18128,O,where
18129,O,they
18130,B-Plot,play
18131,I-Plot,famous
18132,I-Plot,outlaws
18133,O,and
18134,O,has
18135,O,a
18136,O,surprising
18137,O,ending
18138,O,what
18139,O,s
18140,O,the
18141,O,movie
18142,O,with
18143,O,the
18144,O,guy
18145,O,who
18146,O,currently
18147,O,plays
18148,B-Character_Name,james
18149,I-Character_Name,bond
18150,O,that
18151,O,is
18152,O,a
18153,B-Genre,western
18154,I-Genre,sci
18155,I-Genre,fi
18156,O,what
18157,O,s
18158,O,the
18159,O,movie
18160,O,with
18161,B-Character_Name,walter
18162,I-Character_Name,pidgeon
18163,I-Character_Name,anne
18164,I-Character_Name,francis
18165,O,and
18166,B-Character_Name,robby
18167,I-Character_Name,the
18168,I-Character_Name,robot
18169,O,where
18170,B-Plot,astronauts
18171,I-Plot,from
18172,I-Plot,earth
18173,I-Plot,are
18174,I-Plot,being
18175,I-Plot,killed
18176,I-Plot,by
18177,I-Plot,monsters
18178,I-Plot,from
18179,I-Plot,the
18180,I-Plot,id
18181,O,what
18182,O,s
18183,O,the
18184,O,name
18185,O,of
18186,O,that
18187,O,civil
18188,O,war
18189,O,era
18190,O,movie
18191,O,that
18192,O,is
18193,B-Plot,set
18194,I-Plot,on
18195,I-Plot,a
18196,I-Plot,plantation
18197,I-Plot,named
18198,I-Plot,tara
18199,O,what
18200,O,s
18201,O,the
18202,O,name
18203,O,of
18204,O,the
18205,B-Genre,bio
18206,I-Genre,pic
18207,O,starring
18208,B-Actor,jamie
18209,I-Actor,foxx
18210,O,about
18211,B-Plot,a
18212,I-Plot,very
18213,I-Plot,famous
18214,I-Plot,blind
18215,I-Plot,pianist
18216,O,what
18217,O,s
18218,O,the
18219,O,name
18220,O,of
18221,O,the
18222,B-Actor,burt
18223,I-Actor,lancaster
18224,O,movie
18225,O,where
18226,O,the
18227,B-Plot,french
18228,I-Plot,resistance
18229,I-Plot,tries
18230,I-Plot,to
18231,I-Plot,stop
18232,I-Plot,the
18233,I-Plot,germans
18234,I-Plot,from
18235,I-Plot,looting
18236,I-Plot,paris
18237,I-Plot,best
18238,I-Plot,museums
18239,O,what
18240,O,s
18241,O,the
18242,O,name
18243,O,of
18244,O,the
18245,B-Relationship,first
18246,I-Relationship,movie
18247,O,that
18248,O,featured
18249,O,the
18250,O,characters
18251,B-Character_Name,luke
18252,I-Character_Name,skywalker
18253,O,and
18254,B-Character_Name,darth
18255,I-Character_Name,vader
18256,O,what
18257,O,s
18258,O,the
18259,O,name
18260,O,of
18261,O,the
18262,O,movie
18263,B-Plot,based
18264,I-Plot,on
18265,I-Plot,the
18266,I-Plot,boxer
18267,I-Plot,irish
18268,B-Character_Name,micky
18269,I-Character_Name,ward
18270,B-Plot,and
18271,I-Plot,the
18272,I-Plot,brother
18273,I-Plot,who
18274,I-Plot,helped
18275,I-Plot,him
18276,I-Plot,train
18277,O,what
18278,O,s
18279,O,the
18280,O,name
18281,O,of
18282,O,the
18283,B-Genre,noir
18284,O,film
18285,O,that
18286,O,features
18287,B-Plot,detective
18288,B-Character_Name,micky
18289,I-Character_Name,spillane
18290,B-Plot,investigating
18291,I-Plot,a
18292,I-Plot,mysterious
18293,I-Plot,item
18294,O,what
18295,O,s
18296,O,the
18297,B-Genre,noir
18298,O,film
18299,O,made
18300,O,by
18301,B-Director,orson
18302,I-Director,wells
18303,O,which
18304,O,starts
18305,O,with
18306,O,a
18307,O,famous
18308,O,long
18309,O,tracking
18310,O,shot
18311,O,what
18312,O,s
18313,O,the
18314,B-Opinion,strange
18315,B-Genre,sci
18316,I-Genre,fi
18317,O,movie
18318,O,from
18319,O,the
18320,B-Year,60
18321,B-Plot,s
18322,O,that
18323,B-Plot,begins
18324,I-Plot,with
18325,I-Plot,cavemen
18326,I-Plot,and
18327,I-Plot,ends
18328,I-Plot,in
18329,I-Plot,space
18330,O,what
18331,O,s
18332,O,the
18333,B-Relationship,third
18334,O,movie
18335,O,with
18336,B-Actor,johnny
18337,I-Actor,depp
18338,O,and
18339,B-Actor,olander
18340,I-Actor,bloom
18341,O,where
18342,B-Plot,they
18343,I-Plot,stage
18344,I-Plot,a
18345,I-Plot,massive
18346,I-Plot,battleship
18347,I-Plot,fight
18348,I-Plot,in
18349,I-Plot,the
18350,I-Plot,sea
18351,O,what
18352,B-Year,1941
18353,B-Director,orson
18354,I-Director,welles
18355,B-Genre,drama
18356,O,featuring
18357,B-Plot,the
18358,I-Plot,word
18359,I-Plot,rosebud
18360,O,is
18361,O,widely
18362,O,considered
18363,B-Opinion,one
18364,I-Opinion,of
18365,I-Opinion,the
18366,I-Opinion,greatest
18367,I-Opinion,films
18368,I-Opinion,of
18369,I-Opinion,all
18370,I-Opinion,time
18371,O,what
18372,B-Year,1944
18373,B-Genre,war
18374,O,film
18375,O,is
18376,B-Origin,based
18377,I-Origin,on
18378,I-Origin,the
18379,I-Origin,story
18380,B-Plot,of
18381,I-Plot,america
18382,I-Plot,s
18383,I-Plot,first
18384,I-Plot,retaliatory
18385,I-Plot,air
18386,I-Plot,strike
18387,I-Plot,against
18388,I-Plot,japan
18389,I-Plot,after
18390,I-Plot,the
18391,I-Plot,attack
18392,I-Plot,on
18393,I-Plot,pearl
18394,I-Plot,harbor
18395,O,what
18396,B-Year,1950
18397,O,movie
18398,O,depicts
18399,B-Actor,anne
18400,I-Actor,baxter
18401,O,as
18402,B-Plot,an
18403,I-Plot,ingenue
18404,I-Plot,who
18405,I-Plot,insinuates
18406,I-Plot,herself
18407,I-Plot,into
18408,I-Plot,the
18409,I-Plot,company
18410,I-Plot,of
18411,I-Plot,bette
18412,I-Plot,davis
18413,O,what
18414,B-Year,1953
18415,O,movie
18416,O,starring
18417,B-Actor,frank
18418,I-Actor,sinatra
18419,O,was
18420,O,about
18421,B-Plot,the
18422,I-Plot,soldiers
18423,I-Plot,stationed
18424,I-Plot,in
18425,I-Plot,pearl
18426,I-Plot,harbor
18427,I-Plot,in
18428,I-Plot,the
18429,I-Plot,months
18430,I-Plot,leading
18431,I-Plot,up
18432,I-Plot,to
18433,I-Plot,its
18434,I-Plot,attack
18435,O,what
18436,B-Year,1953
18437,B-Genre,thriller
18438,O,film
18439,O,directed
18440,O,by
18441,B-Director,henri
18442,I-Director,georges
18443,I-Director,clouzot
18444,O,was
18445,B-Relationship,remade
18446,I-Relationship,in
18447,I-Relationship,america
18448,O,by
18449,B-Director,william
18450,I-Director,friedkin
18451,O,what
18452,B-Year,1959
18453,O,drama
18454,O,starring
18455,B-Actor,lana
18456,I-Actor,turner
18457,O,and
18458,B-Actor,john
18459,I-Actor,gavin
18460,O,was
18461,O,director
18462,B-Director,douglas
18463,I-Director,sirk
18464,O,s
18465,O,final
18466,O,hollywood
18467,O,film
18468,O,what
18469,B-Year,1961
18470,O,movie
18471,O,features
18472,B-Actor,audrey
18473,I-Actor,hepburn
18474,O,as
18475,B-Plot,a
18476,I-Plot,new
18477,I-Plot,york
18478,I-Plot,socialite
18479,I-Plot,that
18480,I-Plot,begins
18481,I-Plot,a
18482,I-Plot,romance
18483,I-Plot,with
18484,I-Plot,a
18485,I-Plot,man
18486,I-Plot,in
18487,I-Plot,her
18488,I-Plot,apartment
18489,I-Plot,building
18490,O,what
18491,B-Year,1967
18492,B-Director,mike
18493,I-Director,nichols
18494,O,film
18495,O,features
18496,B-Actor,dustin
18497,I-Actor,hoffman
18498,O,in
18499,O,romantic
18500,O,interludes
18501,O,with
18502,B-Actor,anne
18503,I-Actor,bancroft
18504,O,as
18505,B-Character_Name,mrs
18506,I-Character_Name,robinson
18507,O,what
18508,B-Year,1971
18509,O,adaptation
18510,O,of
18511,O,a
18512,B-Origin,broadway
18513,I-Origin,musical
18514,O,was
18515,O,directed
18516,O,by
18517,B-Director,norman
18518,I-Director,jewison
18519,O,and
18520,O,starred
18521,B-Actor,topol
18522,O,as
18523,B-Character_Name,tevye
18524,O,what
18525,B-Year,1973
18526,O,film
18527,O,starring
18528,B-Actor,robert
18529,I-Actor,redford
18530,I-Actor,and
18531,I-Actor,barbara
18532,I-Actor,streisand
18533,B-Award,won
18534,I-Award,an
18535,I-Award,oscar
18536,I-Award,for
18537,I-Award,best
18538,I-Award,musical
18539,I-Award,score
18540,I-Award,in
18541,I-Award,a
18542,I-Award,drama
18543,O,what
18544,B-Year,1974
18545,B-Genre,western
18546,O,is
18547,O,set
18548,O,during
18549,O,the
18550,O,civil
18551,O,war
18552,O,and
18553,O,stars
18554,B-Actor,clint
18555,I-Actor,eastwood
18556,O,as
18557,O,the
18558,O,title
18559,O,character
18560,O,what
18561,B-Year,1976
18562,O,film
18563,O,stars
18564,B-Actor,sean
18565,I-Actor,connery
18566,O,as
18567,B-Plot,a
18568,I-Plot,famous
18569,I-Plot,bandit
18570,O,and
18571,B-Actor,audrey
18572,I-Actor,hepburn
18573,B-Plot,as
18574,I-Plot,his
18575,I-Plot,love
18576,O,what
18577,B-Year,1978
18578,B-Genre,comedy
18579,O,is
18580,B-Plot,based
18581,I-Plot,off
18582,I-Plot,an
18583,I-Plot,authors
18584,I-Plot,experiences
18585,I-Plot,of
18586,I-Plot,fraternity
18587,I-Plot,house
18588,I-Plot,life
18589,O,what
18590,B-Year,1979
18591,O,film
18592,O,about
18593,B-Plot,street
18594,I-Plot,gangs
18595,I-Plot,in
18596,I-Plot,new
18597,I-Plot,york
18598,I-Plot,city
18599,O,is
18600,B-Origin,loosely
18601,I-Origin,based
18602,I-Origin,on
18603,I-Origin,anabasis
18604,O,by
18605,O,the
18606,O,greek
18607,O,writer
18608,O,xenophon
18609,O,what
18610,B-Year,1980
18611,O,romp
18612,O,through
18613,O,the
18614,O,skies
18615,O,features
18616,B-Actor,robert
18617,I-Actor,hays
18618,O,who
18619,O,is
18620,B-Plot,a
18621,I-Plot,pilot
18622,I-Plot,afraid
18623,I-Plot,to
18624,I-Plot,fly
18625,O,being
18626,O,helped
18627,O,by
18628,B-Actor,leslie
18629,I-Actor,nielson
18630,O,what
18631,B-Year,1982
18632,O,film
18633,O,starring
18634,B-Actor,sylvester
18635,I-Actor,stallone
18636,O,and
18637,B-Actor,brian
18638,I-Actor,dennehy
18639,O,is
18640,O,frequently
18641,O,but
18642,O,wrongly
18643,O,called
18644,O,rambo
18645,O,what
18646,B-Year,1983
18647,O,movie
18648,O,features
18649,B-Actor,sam
18650,I-Actor,shepard
18651,I-Actor,scott
18652,I-Actor,glenn
18653,O,and
18654,B-Actor,ed
18655,I-Actor,harris
18656,O,as
18657,B-Plot,us
18658,I-Plot,mercury
18659,I-Plot,7
18660,I-Plot,astronauts
18661,O,what
18662,B-Year,1984
18663,O,movie
18664,O,featured
18665,B-Plot,out
18666,I-Plot,of
18667,I-Plot,work
18668,I-Plot,and
18669,I-Plot,down
18670,I-Plot,on
18671,I-Plot,their
18672,I-Plot,luck
18673,I-Plot,parapsychology
18674,I-Plot,professors
18675,I-Plot,and
18676,I-Plot,the
18677,I-Plot,stay
18678,I-Plot,puft
18679,I-Plot,marshmallow
18680,I-Plot,man
18681,O,what
18682,B-Year,1991
18683,B-Director,jonathan
18684,I-Director,demme
18685,O,film
18686,O,featured
18687,B-Actor,jodie
18688,I-Actor,foster
18689,O,as
18690,B-Plot,a
18691,I-Plot,young
18692,I-Plot,fbi
18693,I-Plot,cadet
18694,I-Plot,researching
18695,I-Plot,a
18696,I-Plot,serial
18697,I-Plot,killer
18698,O,what
18699,B-Year,1991
18700,O,movie
18701,B-Plot,depicts
18702,I-Plot,a
18703,I-Plot,waitress
18704,I-Plot,and
18705,I-Plot,a
18706,I-Plot,housewife
18707,I-Plot,on
18708,I-Plot,the
18709,I-Plot,run
18710,I-Plot,after
18711,I-Plot,shooting
18712,I-Plot,a
18713,I-Plot,rapist
18714,O,what
18715,B-Year,1992
18716,O,movie
18717,O,stars
18718,B-Actor,bruce
18719,I-Actor,campbell
18720,O,as
18721,O,a
18722,B-Plot,man
18723,I-Plot,who
18724,I-Plot,is
18725,I-Plot,trapped
18726,I-Plot,fighting
18727,I-Plot,evil
18728,I-Plot,in
18729,I-Plot,1300
18730,I-Plot,ad
18731,O,what
18732,B-Year,1996
18733,B-Genre,australian
18734,O,film
18735,O,stars
18736,B-Actor,geoffrey
18737,I-Actor,rush
18738,O,as
18739,O,pianist
18740,B-Character_Name,david
18741,I-Character_Name,helfgott
18742,B-Plot,who
18743,I-Plot,spent
18744,I-Plot,years
18745,I-Plot,in
18746,I-Plot,mental
18747,I-Plot,institutions
18748,O,what
18749,B-Year,1996
18750,B-Genre,documentary
18751,O,features
18752,O,a
18753,B-Plot,1974
18754,I-Plot,heavyweight
18755,I-Plot,championship
18756,I-Plot,bout
18757,I-Plot,between
18758,I-Plot,george
18759,I-Plot,foreman
18760,I-Plot,and
18761,I-Plot,muhammad
