question,answer
what is the language spoken in the film The Nine Lives of Tomas Katz?,"English, French"
who was the director of The Babysitter?,Guy Ferland
what film did Oscar Hijuelos write?,The Mambo Kings
who acted in the movie A Somewhat Gentle Man?,"Stellan Skarsgård, Bjørn Floberg, Gard B. Eidsvold, Jorunn Kjellsby"
who is the director for Escape from Tomorrow?,Randy Moore
who stars in CrissCross?,"Arliss Howard, Goldie Hawn, James Gammon, David Arnott"
what did audiences think of American History X?,fantastic
what movies did Jonas Elmer direct?,New in Town
what movies can be described by helena bonham carter?,"Fight Club, The King's Speech, Big Fish, Harry Potter and the Order of the Phoenix, Charlie and the Chocolate Factory, Harry Potter and the Half-Blood Prince, Alice in Wonderland, Terminator Salvation, Les Misérables, Dark Shadows, Planet of the Apes, Corpse Bride, A Room with a View, Conversations with Other Women, Novocaine"
what year was Metro released?,1997
"who in the world wrote Girl, Interrupted?","James Mangold, Anna Hamilton Phelan, Susanna Kaysen, Lisa Loomer"
what movies was Billy Burke an actor in?,"Twilight, Red Riding Hood, Drive Angry, Untraceable, Feast of Love, Komodo"
when was the film The Projectionist released?,1971
what films did Robert Gray act in?,Elvis
what movies did Markku Peltola act in?,"The Man Without a Past, Juha"
which person wrote To Paint or Make Love?,"Arnaud Larrieu, Jean-Marie Larrieu"
how popular is King Kong Lives?,highly watched
what is the language spoken in the film When the Bough Breaks?,English
"Street Scene, when was it released?",1931
what movies was Jean Bouise an actor in?,The Things of Life
what is the language spoken in the movie Pajama Party?,English
the film The Kautokeino Rebellion starred which actors?,"Anni-Kristiina Juuso, Mikkel Gaup, Aslat Mahtte Gaup, Nils Peder Gaup"
what movies did Allison Baar star in?,All the Light in the Sky
is The Tiger and the Snow considered good?,good
what is the language spoken in the film The Squid and the Whale?,English
what films did Eric Pomerance write?,I'm with Lucy
what year was the movie The Promise released?,2005
how popular was Somewhere in the City?,unheard of
what do people think of The Apartment?,good
the film The Worthless was directed by who?,Mika Kaurismäki
what kind of film is Sidewalks of New York?,"Comedy, Romance"
what movies was Vallo Kirs an actor in?,The Class
what type of movie is The Ugly Dachshund?,"Comedy, Family"
how popular is Nanny McPhee?,famous
what does Rosalind Cash act in?,The Omega Man
what is the rating of Undercover Blues?,okay
what is a movie written by Dale Wheatley?,Don's Plum
what is popular opinion about Born to Raise Hell?,okay
who acted in Only the Strong?,"Geoffrey Lewis, Mark Dacascos, Stacey Travis, Paco Christian Prieto"
the movie Dead End Drive-In starred who?,"Ned Manning, Peter Whitford, Natalie McCurry, Wilbur Wilde"
who is listed as director for Voodoo Tiger?,Spencer Gordon Bennet
what is the main language in Adam Resurrected?,English
what did people think of The Hit?,good
what topics is Ragtime about?,"nudity (topless), historical, racism, nudity (full frontal - brief), james cagney, milos forman"
what films was Marie-Sabine Roger a writer on?,My Afternoons with Margueritte
what does William Boyd act in?,Two Arabian Knights
what language is the movie Drum in?,"English, German, Afrikaans"
which films are about david bowie?,"The Prestige, The Secret Life of Walter Mitty, Zoolander, The Life Aquatic with Steve Zissou, Labyrinth, Velvet Goldmine, UHF, The Hunger, Basquiat, The Man Who Fell to Earth, August, Absolute Beginners"
who's the director of The Third Man?,Carol Reed
who is listed as director for The Fall?,Tarsem Singh
how famous of a film was A Walk Among the Tombstones?,famous
what did people think of The Moderns?,good
what was the rating of Death of a Salesman?,good
who stars in The Big Stampede?,"John Wayne, Noah Beery, Paul Hurst, Mae Madison"
what genre of movie is The Harder They Fall?,"Drama, Sport, Film-Noir"
which films did Gary Sherman direct?,"Poltergeist III, Vice Squad"
what films does Marcela Valencia appear in?,Satanás
what is the genre of the film The Big Kahuna?,"Drama, Comedy"
who was American Pie 2 written by?,"Adam Herz, David H. Steinberg"
what did people think of Accident?,good
who was the director of The Fortune Cookie?,Billy Wilder
what movies are about american west?,"Dances with Wolves, Ace in the Hole, The Harvey Girls"
how would people rate The Railway Children?,good
which film did Myrna Sokoloff write?,An American Carol
who's the director of Heartbreak Ridge?,Clint Eastwood
what films was C.M. Pennington-Richards a writer on?,Guns at Batasi
which films did Andrew Jacobson direct?,Extreme Movie
who acted in Hells Angels on Wheels?,"Jack Nicholson, Adam Roarke, Jana Taylor, Sabrina Scharf"
how would people rate Mrs. Soffel?,good
what films does Kari Väänänen appear in?,"Leningrad Cowboys Go America, Drifting Clouds, La Vie de Bohème"
who is the director of Whistle Down the Wind?,Bryan Forbes
how popular of a movie is Whistling in Dixie?,unheard of
how would people rate Macao?,good
what genre is Life After Beth in?,"Drama, Comedy, Horror"
what do people think of Brainstorm?,good
what language is Six Ways to Sunday in?,English
who acted in the movie Kickboxer?,"Jean-Claude Van Damme, Dennis Chan, Michel Qissi, Dennis Alexio"
what was the release date of the film Madame Bovary?,1949
who's the director of The Devil Bat?,Jean Yarbrough
what language is the movie Down to the Sea in Ships in?,English
what year was the film Enchanted April released?,1991
which person wrote Grand Canyon?,"Lawrence Kasdan, Meg Kasdan"
what was the rating of George of the Jungle?,okay
which film did Réka Divinyi write the story for?,Children of Glory
which person wrote Kiss Kiss Bang Bang?,"Shane Black, Brett Halliday"
how famous was Rudo y Cursi?,highly watched
which film did Myra Lewis write?,Great Balls of Fire!
how popular of a movie is Torrid Zone?,unknown
what rating would people give Another Woman?,good
what movies was Stratos Pahis an actor in?,The Travelling Players
the film Fireproof starred which actors?,"Kirk Cameron, Erin Bethea, Stephen Dervan, Ken Bevel"
when was the movie The Eagle Has Landed released?,1976
what was the rating of Two-Lane Blacktop?,good
"the movie Bad Boy, when was it released?",1949
the director of The Unholy Wife was who?,John Farrow
when was the movie Graveyard Shift released?,1990
what did people think of The Avengers?,fantastic
which movies was Kevin Harkey a writer on?,"The Lion King, Beauty and the Beast, Aladdin, Tarzan, The Hunchback of Notre Dame"
what does Charles Morton star in?,Four Sons
which films can be described by birdie num nums?,The Party
what does Micaela Ramazzotti appear in?,The First Beautiful Thing
which person wrote Trust Me?,Clark Gregg
which movies can be described by author:truman capote?,"Breakfast at Tiffany's, In Cold Blood"
how popular is The Waiting Room?,unknown
which films can be described by luke greenfield?,"The Girl Next Door, The Animal"
is Cousins considered good?,good
who was Rurouni Kenshin written by?,"Kiyomi Fujii, Keishi Ohtomo, Nobuhiro Watsuki"
what is the language spoken in Mischief Night?,English
which person directed Captains Courageous?,Victor Fleming
which movies was Mike Disa a writer on?,Hoodwinked Too! Hood vs. Evil
what genre is My Soul to Take in?,"Thriller, Mystery, Horror"
what movie did Derek Granger write the story for?,"Where Angels Fear to Tread, A Handful of Dust"
what was the popularity rating of Snow White and the Seven Dwarfs?,famous
which person directed Big Fish?,Tim Burton
who stars in The Gorgon?,"Peter Cushing, Christopher Lee, Barbara Shelley, Richard Pasco"
how famous was Blood Out?,highly watched
Yves Lambrecht appears in which movies?,Betty
can you give a few words describing what Every Man for Himself is about?,"criterion, jean-luc godard"
what movies did Jason Palmer star in?,Guy and Madeline on a Park Bench
who was Incantato written by?,Pupi Avati
how popular is Inbetween Worlds?,unheard of
which person wrote the movie Megaforce?,"Albert S. Ruddy, Hal Needham, James Whittaker, Bob Kachler, Andre Morgan"
who wrote the movie Scooby-Doo! The Mystery Begins?,"Daniel Altiere, Steven Altiere"
what movies was Charles Paton an actor in?,Blackmail
Caridad de Laberdesque appears in which movies?,L'Age d'Or
what movies are about portland?,"Drugstore Cowboy, Zero Effect"
is The Expendables 3 considered good?,good
what year was the film Cornelis released?,2010
what does Colleen Riley appear in?,The Hills Have Eyes Part II
what do people think of A Day at the Races?,good
what language is the movie Meet the Feebles in?,English
how popular is Breaking Wind?,well known
what does Holly Weston appear in?,Filth and Wisdom
who wrote Last Chance Harvey?,Joel Hopkins
what movie did David Belasco write the story for?,"Ladies of Leisure, The Hatchet Man, The Girl of the Golden West"
what is the language spoken in the movie Hoodlum?,English
what was the genre of The Day of the Triffids?,"Sci-Fi, Horror"
what year was the film The Black Orchid released?,1958
Billy Roche appears in which movies?,The Eclipse
who acted in the movie The Dark Crystal?,"Frank Oz, Dave Goelz, Jim Henson, Kathryn Mullen"
what does Siobhan Reilly star in?,The Angels' Share
what films does Alycia Delmore appear in?,Humpday
what do people think of Wit?,fantastic
who are the actors in Everybody's Famous!?,"Thekla Reuten, Werner De Smedt, Eva van der Gucht, Josse De Pauw"
what is a movie written by James Cameron?,"Avatar, Titanic, The Terminator, Aliens, True Lies, The Abyss, Strange Days"
who are the actors in A Huey P. Newton Story?,"Roger Guenveur Smith, Georgina Ransley"
what films did Bartholomew Rose act in?,Flirting
how popular of a movie was A Lonely Place to Die?,famous
who starred in La Piscine?,"Alain Delon, Jane Birkin, Maurice Ronet, Romy Schneider"
who's the director of Antares?,Götz Spielmann
what is the language spoken in Double Dynamite?,English
who was the director of Cosi?,Mark Joffe
what films does Rudolfas Jansonas appear in?,Vanishing Waves
which words describe film They Made Me a Criminal?,"bd-r, dvd-video, busby berkeley"
"what is the main language in Blood, Guts, Bullets and Octane?",English
what did people think of Mrs. Doubtfire?,good
what movies did Danny Goldring star in?,Normal
what kind of movie is Pretty Maids All in a Row?,"Comedy, Thriller, Crime"
"Eat Pray Love, is it any good?",okay
what type of movie is Operation Mad Ball?,"Comedy, War"
what movies did Margery Sharp write?,"The Rescuers, The Rescuers Down Under, Cluny Brown, The Notorious Landlady"
who acted in 21 Grams?,"Sean Penn, Naomi Watts, Danny Huston, Carly Nahon"
Candace Hammer appears in which movies?,Rocket Science
when was the film Another Earth released?,2011
how popular of a movie was The Garden of Allah?,unknown
the film Bobby starred which actors?,"Emilio Estevez, Joy Bryant, Nick Cannon, Harry Belafonte"
"who is the author of No Retreat, No Surrender 2?","Keith W. Strandberg, Maria Elena Cellino, Roy Horan"
"Foolproof, is it any good?",good
which topics is Frankie and Johnny about?,"clv, sexuality, acting, afternoon section, chemistry, great actors, setting:diner"
who are the actors in Earth Girls Are Easy?,"Jim Carrey, Jeff Goldblum, Geena Davis, Damon Wayans"
which film did Mark Kasdan write the story for?,"Silverado, Criminal Law"
what is the language spoken in I Was an Adventuress?,"English, French"
which films are about cowboy?,"Dallas Buyers Club, Unforgiven, Brokeback Mountain, True Grit, The Right Stuff, Jeremiah Johnson, The Man from Snowy River"
what film genre is Yolanda and the Thief?,"Romance, Fantasy, Musical"
"Trash, when was it released?",2014
what movies did Paul Sabella direct?,All Dogs Go to Heaven 2
who's the writer of The Thief Who Came to Dinner?,"Walter Hill, Terrence Lore Smith"
what is a movie written by Jez Butterworth?,"Edge of Tomorrow, Fair Game, The Last Legion, Birthday Girl"
can you describe movie The Night Flier in a few words?,vampire
who stars in 51 Birch Street?,"Doug Block, Karen Block, Carol Block, Ellen Block"
what is the language spoken in the film Celtic Pride?,English
what was the popularity rating of The Farmer's Daughter?,well known
what is a film directed by Jean-Marie Straub?,"En rachâchant, From the Clouds to the Resistance"
which films can be described by rushed ending?,"Iron Man 3, The Lone Ranger, El Cid"
what movies did Line Renaud star in?,Chaos
Trudie Styler appears in which movies?,Me Without You
what is the language spoken in the movie Nightmare City?,"English, Spanish, Italian"
the film Romancing the Stone starred which actors?,"Michael Douglas, Danny DeVito, Kathleen Turner, Zack Norman"
what films can be described by lloyd bacon?,"42nd Street, Footlight Parade, Action in the North Atlantic, Marked Woman, Brother Orchid, Larceny, Inc., It Happens Every Spring, A Slight Case of Murder, Cain and Mabel, Wonder Bar"
what is the language spoken in the film Body Parts?,English
what is popular opinion about Housekeeping?,good
what rating would people give Autumn in New York?,okay
which film did John Dombrow write?,The Hills Run Red
which topics is movie Out of Reach about?,"bad acting, slow paced, beautiful scenery"
what films did Alexis Minotis act in?,"Land of the Pharaohs, Boy on a Dolphin"
what language is Earthquake in?,English
who is the writer of Bowery at Midnight?,Gerald Schnitzer
which movies was Harry Segall a writer on?,"Heaven Can Wait, Monkey Business, Here Comes Mr. Jordan, Angel on My Shoulder"
what year was the film Pool of London released?,1951
what did audiences think of Zotz!?,okay
who in the world wrote Kontroll?,"Nimród Antal, Jim Adler"
what is popular opinion about The Fog?,bad
what language is the movie Welcome Mr. Marshall! in?,"English, Spanish, Latin"
what was the genre of Best Defense?,"Comedy, War"
what is the language spoken in the film Young Goethe in Love?,German
what was the release date of the movie WUSA?,1970
what year was the movie Swing Vote released?,2008
what does Archie Alemania star in?,"Norte, the End of History"
what year was The Santa Clause released?,1994
when was the movie The Bells released?,1926
what movies was Brett Simmons the writer of?,Husk
what genre is Why We Fight in?,"War, History, Documentary"
what type of film is Cool World?,"Comedy, Fantasy, Animation"
what is the language spoken in the film Hello I Must Be Going?,English
how popular of a movie was Les Misérables?,well known
who was the writer of the film Italian for Beginners?,Lone Scherfig
what films did Jean Short star in?,The Red Shoes
what did Amy Jenkins direct?,Tube Tales
how popular was The Other Side of the Bed?,highly watched
who directed the film Ace in the Hole?,Billy Wilder
the director of High Road to China was?,Brian G. Hutton
which films can be described by shane meadows?,"This Is England, Dead Man's Shoes, Somers Town, A Room for Romeo Brass, Once Upon a Time in the Midlands"
what films did Nammi Le act in?,Careless Love
what is a film written by Megan Martin?,The Right Kind of Wrong
who in the world wrote Weekend?,Jean-Luc Godard
which films can be described by yasujiro ozu?,"Late Spring, An Autumn Afternoon, Late Autumn, The End of Summer"
which person wrote the movie Road to Nowhere?,Steven Gaydos
who's the director of The Boss of It All?,Lars von Trier
is The Tango Lesson considered good?,good
what was the popularity rating of Jauja?,unknown
Cristina Flutur appears in which movies?,Beyond the Hills
what films can be described by terrible ending?,"War of the Worlds, Pineapple Express, Knowing, Papillon"
what films did TJ Trinidad star in?,The Road
what is the main language in The Flower in His Mouth?,Italian
what is the genre of Crimetime?,"Thriller, Horror"
which movies did Christopher Farah direct?,Answer This!
which topics is You Ain't Seen Nothin' Yet about?,alain resnais
what is the language spoken in the film Comrades?,English
Arnaud Larrieu directed which movies?,To Paint or Make Love
who in the world wrote The Guru?,Tracey Jackson
who's the writer of Jesse James Meets Frankenstein's Daughter?,Carl K. Hittleman
the director of The Wall was?,Julian Pölsler
can you give a few words describing what What's the Matter with Helen? is about?,bd-r
"Salvage, is it any good?",okay
who is the director of The Raven?,Ulli Lommel
who acted in the movie I Really Hate My Job?,"Alexandra Maria Lara, Neve Campbell, Shirley Henderson, Anna Maxwell Martin"
how popular of a movie was Fahrenhype 9/11?,highly watched
how famous of a film was The Naked Edge?,unknown
which films can be described by clique?,"Easy A, Mean Girls, Bowling for Columbine, Heathers"
is The Ritz considered good?,good
what movies are about dumb movie?,"Twilight, Coyote Ugly, An American Carol"
what was the release year of the film The Entitled?,2011
what does Vilde Helmerson act in?,Nina Frisk
who stars in Down to the Sea in Ships?,"Lionel Barrymore, Richard Widmark, Dean Stockwell, Cecil Kellaway"
how famous of a film was 9500 Liberty?,unheard of
who starred in Small Town Gay Bar?,"Bill Curtis, Jim Bishop, Jackie Cox, Terry Capps"
which movies was Beatrix Christian a writer on?,Jindabyne
Shigesato Itoi appears in which movies?,My Neighbor Totoro
who was Anything for Her directed by?,Fred Cavayé
"Women Without Men, when was it released?",2009
what is the genre for Meet Monica Velour?,"Drama, Comedy, Romance"
what movies did Magnus Börjeson act in?,Sound of Noise
what films can be described by osaka castle?,Godzilla Raids Again
"the movie I Am the Law, when was it released?",1938
what movies did James T. O'Donohoe write?,Two Arabian Knights
what films did Alexia Keogh star in?,An Angel at My Table
how famous was The Big Town?,well known
is An Apology to Elephants considered good?,good
what films did Robert Guillaume star in?,"Lean on Me, Death Warrant, Seems Like Old Times, The Meteor Man, The Secrets of Jonathan Sperry"
which movies can be described by werewolves?,"Harry Potter and the Prisoner of Azkaban, Underworld, Van Helsing, Evolution, Red Riding Hood, An American Werewolf in London, Trick 'r Treat, Dog Soldiers, Wolf, Teen Wolf, Ginger Snaps, Cursed, The Howling, An American Werewolf in Paris, The Monster Squad, Europa, Silver Bullet, The Wolf Man, Wolf Children, The Company of Wolves, Vampire Hunter D, Wolfen, Frankenstein Meets the Wolf Man, Bad Moon, Werewolf of London, When Animals Dream"
what genre of movie is Secrets of Eden?,"Drama, Thriller, Mystery"
what year was The Hatchet Man released?,1932
when was Mallrats released?,1995
what was the release date of Lincoln?,2012
who are the actors in South Central?,"Glenn Plummer, Lexie Bigham, Vincent Craig Dupree, Byron Minns"
which film did Ben Edlund write?,Titan A.E.
the film The Draughtsman's Contract was directed by who?,Peter Greenaway
what movies did Fredric Brown write?,Crack-Up
what did audiences think of Quills?,good
what is the primary language in Bride of the Monster?,English
which movies was Yun Chiao Yeh a writer on?,Island of Fire
what is the language spoken in Bad Ronald?,English
what movies was Shûichirô Moriyama an actor in?,Porco Rosso
what is the main language in Astro Boy?,English
what year was the movie Mr. Troop Mom released?,2009
which screenwriter wrote the script for Alice's Adventures in Wonderland?,"Lewis Carroll, William Sterling"
what is the language spoken in Heartbeats?,"English, French"
what movies was Pamela Hart an actor in?,Pi
what language is Batman Returns in?,English
what is the main language in Big Ass Spider!?,English
the movie Wild Bill starred who?,"Will Poulter, Charlie Creed-Miles, Iwan Rheon, Sammy Williams"
what was the popularity rating of Wild Bill?,highly watched
how popular was Just Between Friends?,unknown
which words describe film Assault on Precinct 13?,"bd-r, clv, erlend's dvds, police, might like, los angeles, jus+san, gangs, kick-butt women, john carpenter, race issues"
who is the writer of the film The Seventh Sign?,"Clifford Green, Ellen Green"
what rating would people give Mala Noche?,good
how popular was Anonymous?,famous
what does Eric Christian Olsen act in?,"The Thing, Not Another Teen Movie, The Hot Chick, The Back-up Plan, Fired Up!, License to Wed"
"Land Without Bread, when was it released?",1933
what did audiences think of Little Odessa?,good
who was the writer of Attack Force Z?,Roger Marshall
what film did Tegan West write?,The Cave
who is the director for Dracula?,Francis Ford Coppola
what genre does Father of the Bride fall under?,Comedy
who is the writer of the film Nell?,"William Nicholson, Mark Handley"
can you give a few words describing Getaway?,"cars, plot holes, dumb fun"
how popular of a movie is Species?,famous
what genre is The Angriest Man in Brooklyn in?,"Drama, Comedy"
what movies are about mess?,"Admission, Possession"
what type of film is The Private Life of Sherlock Holmes?,"Comedy, Adventure, Crime"
what are some words that  describe movie The Ron Clark Story?,"comedy, true story, matthew perry, teacher changing lives"
what movies can be described by henry selick?,"The Nightmare Before Christmas, Coraline, James and the Giant Peach, Monkeybone"
what was the genre of the movie Don't Look Back?,"Drama, Mystery, Horror"
how popular of a movie is Chappie?,famous
Lisa Long appears in which movies?,"Mysterious Skin, American Gun"
what does Jenny Roussea appear in?,The Beekeeper
what movies did Melissa Sagemiller act in?,"The Guardian, Get Over It, Sorority Boys, Soul Survivors, Love Object"
what does Gerard Dumenil act in?,Debtocracy
what is the primary language in Taxi Driver?,"English, Spanish"
when was The Final Season released?,2007
what is the genre for the film Luther?,"Drama, Biography, History"
what language is the movie Ransom in?,English
what is the main language in The Game of Their Lives?,"English, Spanish"
what sort of movie is The Blood of Heroes?,"Action, Sci-Fi, Sport"
what did audiences think of Repo! The Genetic Opera?,good
which words describe Back to the Beach?,betamax
who wrote the film Asterix the Gaul?,"René Goscinny, Albert Uderzo, Jos Marissen, Willy Lateste, László Molnár"
how would people rate The Heartbreak Kid?,good
what is the language spoken in the movie Wrong Is Right?,English
what is the genre of Dirty Love?,"Comedy, Romance"
how famous was Lightning Bug?,unknown
what films does Wilbur 'Hi-Fi' White appear in?,Penitentiary
what language is the movie The Maid in?,Spanish
how popular is The Waterdance?,well known
what was the popularity rating of Going Down in LA-LA Land?,well known
the movie Sssssss starred who?,"Strother Martin, Heather Menzies-Urich, Richard B. Shull, Dirk Benedict"
who acted in Torn?,"John Heard, Faran Tahir, Dendrie Taylor, Mahnoor Baloch"
"what is the language spoken in Rachel, Rachel?",English
what type of movie is Summer School?,"Comedy, Romance"
which films are about milan?,"La Notte, Letter from an Unknown Woman"
what was the rating of The Gospel?,okay
what is the language spoken in the film A Guy Named Joe?,English
what was the release date of the film The 3rd Voice?,1960
what was the popularity rating of The Little Colonel?,unknown
who is the writer of Straight Shooting?,George Hively
who wrote the film 3 Bad Men?,"Ralph Spence, Malcolm Stuart Boylan, John Stone, Herman Whitaker"
what films did Shirley Gruar act in?,Goodbye Pork Pie
who's the director of Rick?,Curtiss Clayton
who acted in The Backwoods?,"Gary Oldman, Aitana Sánchez-Gijón, Paddy Considine, Virginie Ledoyen"
who wrote the movie Titus?,"William Shakespeare, Julie Taymor"
how famous of a film was The Rock?,famous
the movie Inside Llewyn Davis starred who?,"Justin Timberlake, Carey Mulligan, Oscar Isaac, Ethan Phillips"
"The Brothers McMullen, is it any good?",good
what movies did Catinca Untaru act in?,The Fall
what movies are about steel mill?,"The Inheritance, The Missing Star"
which movies was Alan Jay Lerner a writer on?,"My Fair Lady, An American in Paris, Gigi, Paint Your Wagon, Brigadoon, Camelot, Royal Wedding, On a Clear Day You Can See Forever, The Little Prince"
what language is The Day Lincoln Was Shot in?,English
who is the writer of the film The Lavender Hill Mob?,T.E.B. Clarke
what language is Wicker Park in?,English
when was the movie Destroy All Monsters released?,1968
"what year was the movie Same Time, Next Year released?",1978
what is the genre of La Luna?,"Animation, Short"
the director of Coming Down the Mountain was?,Julie Anne Robinson
what is the language spoken in the film Desert Bloom?,English
who was His Girl Friday directed by?,Howard Hawks
which films can be described by great adaptations?,"The Shawshank Redemption, The Green Mile, To Kill a Mockingbird, The Birds, The Constant Gardener, Rebecca, Sense and Sensibility, Little Women, A Tale of Two Cities"
what is the genre for the film Julia's Eyes?,"Thriller, Mystery, Horror"
what films did Xin Xin Xiong star in?,"Once Upon a Time in China III, Once Upon a Time in China and America, The Blade"
Henry Lloyd-Hughes appears in which movies?,Weekender
who wrote the movie Gone to Earth?,"Emeric Pressburger, Michael Powell, Mary Webb"
what was the genre of Valley Girl?,"Comedy, Romance"
which film did John Scheinfeld write the story for?,The U.S. vs. John Lennon
which movies was Arthur Flam the writer of?,Kill by Inches
what was the popularity rating of Side Street?,well known
what is popular opinion about The Good Life?,good
who directed the movie At Any Price?,Ramin Bahrani
which movies was Kathryn Price a writer on?,The Game Plan
how famous was Beau Travail?,highly watched
what words describe film Still of the Night?,slow
what was the release year of King Rat?,1965
who starred in The Jewel of the Nile?,"Michael Douglas, Danny DeVito, Kathleen Turner, Spiros Focás"
who's the director of Chromophobia?,Martha Fiennes
who are the actors in Delirious?,"John Candy, Mariel Hemingway, Raymond Burr, Emma Samms"
which films did Stephen Frears direct?,"High Fidelity, The Queen, Philomena, Dangerous Liaisons, Dirty Pretty Things, The Grifters, Hero, Tamara Drewe, Mrs Henderson Presents, Mary Reilly, My Beautiful Laundrette, Chéri, Lay the Favorite, Fail Safe, The Snapper, The Hit, Prick Up Your Ears, The Hi-Lo Country, The Van, Liam, Muhammad Ali's Greatest Fight, Sammy and Rosie Get Laid, The Deal, Gumshoe"
Pietro Germi was the director of which movies?,"Divorce Italian Style, My Friends, Seduced and Abandoned, The Birds, the Bees and the Italians, In the Name of the Law"
what film genre is Kissing a Fool?,"Comedy, Romance"
what does Jack Warner act in?,"The Quatermass Xperiment, Carve Her Name with Pride"
what films did Robert Davi star in?,"Licence to Kill, Maniac Cop 2, Magic Man, The Dukes"
who directed Apartment Zero?,Martin Donovan
what was Peter Byck the director of?,Carbon Nation
who directed the movie Amongst Friends?,Rob Weiss
who acted in the movie Impulse?,"Tim Matheson, Hume Cronyn, Meg Tilly, John Karlen"
who acted in A Touch of Class?,"George Segal, Paul Sorvino, Glenda Jackson, K Callan"
what does Catherine Frot star in?,"The Page Turner, Family Resemblances, Chaos, By the Pricking of My Thumbs, Mark of an Angel"
what genre of film is Mistress?,"Drama, Comedy"
what terms are applicable to The Haunting?,"based on a book, bd-r, classic, horror, music, adapted from:book, suspense, psychological, erlend's dvds, british, dvd-ram, ghosts, gothic, supernatural, scary, remade, eerie, haunted house, scary movies to see on halloween, paranormal, character study, robert wise, dwelling as character, subgenre:haunted house, lesbian character, independence, unanswered questions, slow opening"
how popular was Come Out and Play?,well known
which person wrote the movie The Last Supper?,Dan Rosen
who acted in The Adventures of Tarzan?,"Elmo Lincoln, Louise Lorraine, Frank Whitson, Scott Pembroke"
who is the director that directed Post Grad?,Vicky Jenson
what sort of film is Black Fury?,"Drama, Crime, Romance"
what is the language spoken in Game Change?,English
when was The House on Carroll Street released?,1988
who is the writer of the film Our Relations?,"Richard Connell, Jack Jevne, Charley Rogers, Felix Adler, W.W. Jacobs"
what is the language spoken in the movie The Hunting of the President?,English
who starred in Lucy?,"Morgan Freeman, Scarlett Johansson, Min-sik Choi, Amr Waked"
what was the release year of the movie The Last Emperor?,1987
"what type of movie is Yesterday, Today and Tomorrow?","Comedy, Romance"
who wrote the screenplay for Dans Paris?,Christophe Honoré
what is the main language in Boys?,"English, Spanish"
what is popular opinion about My Man Godfrey?,good
what movies was Karim Hussain the writer of?,"The Abandoned, The Theatre Bizarre"
when was The Mirror Crack'd released?,1980
who directed Level Five?,Chris Marker
what was the rating of Speedway?,okay
who stars in Memories of Underdevelopment?,"Sergio Corrieri, Daisy Granados, Omar Valdés, Eslinda Núñez"
what is the rating of Aspen Extreme?,okay
what was the genre of the movie A Raisin in the Sun?,Drama
which person directed Reversal of Fortune?,Barbet Schroeder
who are the actors in Lost in Translation?,"Scarlett Johansson, Bill Murray, Kazuyoshi Minamimagoe, Akiko Takeshita"
who acted in the movie If Looks Could Kill?,"Linda Hunt, Roger Rees, Robin Bartlett, Richard Grieco"
what films was Lulla Rosenfeld a writer on?,Paris Blues
what films did Glenn Gilger act in?,A Boy Named Charlie Brown
what is a movie written by Daniel Yost?,Drugstore Cowboy
the director of Carnival of Souls was who?,Herk Harvey
who acted in Hardcore?,"George C. Scott, Peter Boyle, Dick Sargent, Season Hubley"
which movies can be described by temptation?,"American Beauty, Lost in Translation, Lolita, The Last Kiss"
"Mystics in Bali, is it any good?",okay
who is the author of The Sword of Doom?,"Shinobu Hashimoto, Kaizan Nakazato"
what year was the film Wild Strawberries released?,1957
what is the genre of the movie The Treatment?,"Drama, Comedy, Romance"
which movie did Earl Derr Biggers write?,"Charlie Chan at the Opera, Charlie Chan in London, Charlie Chan in Egypt, Charlie Chan at the Olympics, Charlie Chan at the Circus, Charlie Chan in Honolulu, Charlie Chan at Treasure Island, Charlie Chan in Paris, Charlie Chan in the Secret Service, Charlie Chan at the Wax Museum, Charlie Chan at Monte Carlo, Black Magic, Charlie Chan at the Race Track, Charlie Chan in Shanghai, Charlie Chan's Secret, The Scarlet Clue, Charlie Chan in Rio, Charlie Chan in Reno, Castle in the Desert, Charlie Chan in Panama, The Black Camel, Charlie Chan's Murder Cruise, Murder Over New York, Dead Men Tell, Dark Alibi, Dangerous Money, The Trap, Shadows Over Chinatown, Charlie Chan Carries On, Charlie Chan's Courage, Charlie Chan's Chance, The Golden Eye, The Feathered Serpent"
who directed the movie Rumor Has It...?,Rob Reiner
can you name a film directed by John Byrum?,"The Razor's Edge, Inserts"
what films did Mort Ransen write?,Margaret's Museum
what movies did Billy Chow act in?,Fist of Legend
what did people think of Molly?,okay
which film did Mark H. Baker write the story for?,Flight of the Navigator
when was This Film Is Not Yet Rated released?,2006
what is the primary language in the film Polly of the Circus?,English
who acted in the movie The Girl on the Train?,"Catherine Deneuve, Émilie Dequenne, Michel Blanc, Mathieu Demy"
which movies was Frank Burt the writer of?,The Man from Laramie
what was the popularity rating of When Brendan Met Trudy?,unknown
what is a movie written by Kirk Jones?,Everybody's Fine
what do people think of Asylum?,good
which films are about repetitive?,"Sin City, The Wolf of Wall Street, Starship Troopers, The Adventures of Tintin, Run Lola Run, Drag Me to Hell, Vantage Point, Bandidas, The Brave Little Toaster, A Man Escaped, Bad Girls, For the Bible Tells Me So, Grass"
what genre of film is Shadowlands?,"Drama, Romance, Biography"
what movies did Jonathan Hyde act in?,Jumanji
