question,answer
what was the popularity rating of Nightcrawler?,famous
what films was Toshirô Ishidô a writer on?,"Eight Below, Antarctica"
how would people rate Back from Eternity?,good
what language is Chasing Ice in?,English
what is the genre of Guns of the Magnificent Seven?,Western
what topics is 1776 about?,"bd-r, clv, musical"
who acted in the movie Rising Sun?,"Sean Connery, Harvey Keitel, Wesley Snipes, Cary-Hiroyuki Tagawa"
is Take Me Out to the Ball Game considered good?,good
which movies are about improved sequel?,Iron Man 3
what movie did Will Power write the story for?,Trois
what does Daníel Gylfason star in?,Land Ho!
who starred in Modesty Blaise?,"Terence Stamp, Harry Andrews, Dirk Bogarde, Monica Vitti"
who wrote the screenplay for A Life Less Ordinary?,John Hodge
what is the primary language in the film The Hills Have Eyes?,English
which movies was John Sanford a writer on?,"Mulan, The Hunchback of Notre Dame, Home on the Range"
what was the release year of the movie Evan Almighty?,2007
what is a film directed by Saul Dibb?,"The Duchess, Suite Française"
what was the release date of the movie A Man Called Horse?,1970
what was the release year of Parineeta?,2005
how famous was Wyoming Renegades?,unheard of
what movies did Akira Takayama act in?,Picture Bride
who in the world wrote Night Terrors?,"Daniel Matmor, Rom Globus"
who's the director of Unknown?,Jaume Collet-Serra
"what did people think of See No Evil, Hear No Evil?",good
what film did David Gregory write?,The Theatre Bizarre
who is the director of Life with Father?,Michael Curtiz
what did audiences think of Next?,good
what are some words that  describe movie The Flight of the Phoenix?,"bd-r, james stewart, don't remember, robert aldrich"
which films can be described by h. bruce humberstone?,"I Wake Up Screaming, Charlie Chan at the Opera, Wonder Man, Charlie Chan at the Olympics, Charlie Chan in Honolulu, If I Had a Million, Charlie Chan at the Race Track, Sun Valley Serenade"
what movies can be described by bad script?,"The Dark Knight Rises, The Avengers, Avatar, Star Trek, Prometheus, Rise of the Planet of the Apes, Spider-Man 2, Oblivion, Hancock, Terminator Salvation, The Bourne Legacy, A History of Violence, Saw II, Grindhouse, Surrogates, The Hitchhiker's Guide to the Galaxy, Teenage Mutant Ninja Turtles, The Heat, Mad Max, Never Let Me Go, The Rocky Horror Picture Show, Predator 2, Catwoman, Drive Angry, Year One, That Awkward Moment, Fearless, Trollhunter, Frozen, Red Planet, Superman III, Fish Tank, You Again, Honey, Vampire Academy, Piranha 3DD, The Nines, Envy, The Shadow, Dreams, No Retreat, No Surrender, Billy Bathgate, Ticker, Wild Tigers I Have Known, The Thompsons"
what does Ted Hamilton star in?,The Pirate Movie
what movies can be described by umberto eco?,The Name of the Rose
"Love at Large, is it any good?",okay
how popular of a movie was The Amazing Spider-Man 2?,famous
who is the director of Daughters of Darkness?,Harry Kümel
what movies was Jean Willes an actor in?,The King and Four Queens
who are the actors in Now and Then?,"Thora Birch, Christina Ricci, Melanie Griffith, Rosie O'Donnell"
who was Gregory's Girl directed by?,Bill Forsyth
what films does Paco Christian Prieto appear in?,Only the Strong
Jorge Michel Grau was the director of which movies?,"The ABCs of Death, We Are What We Are"
what films did Margaret Lockwood act in?,"The Lady Vanishes, Night Train to Munich, The Wicked Lady, The Stars Look Down, Cast a Dark Shadow, The Man in Grey, Susannah of the Mounties, A Place of One's Own, Hungry Hill, Highly Dangerous, Man of the Moment"
who was the writer of the film Race with the Devil?,"Wes Bishop, Lee Frost"
who acted in the movie China O'Brien?,"Richard Norton, Cynthia Rothrock, Doug Wright, Keith Cooke"
what films did Kibibi Monie star in?,Past Midnight
who was the writer of the film Big Top Pee-wee?,"Paul Reubens, George Mcgrath"
the film Valhalla Rising was written by who?,"Nicolas Winding Refn, Matthew Read, Roy Jacobsen"
what is a movie written by Rama Burshtein?,Fill the Void
which movies are about angela bassett?,"The Score, Malcolm X, Meet the Robinsons, Strange Days, Vampire in Brooklyn, Akeelah and the Bee, Supernova, What's Love Got to Do with It, Music of the Heart, How Stella Got Her Groove Back, Passion Fish"
which films are about oscar (best effects - visual effects)?,"The Matrix, Forrest Gump, Gladiator, Raiders of the Lost Ark, Alien, Jurassic Park, Aliens, The Curious Case of Benjamin Button, Independence Day, Spider-Man 2, Indiana Jones and the Temple of Doom, E.T. the Extra-Terrestrial, Who Framed Roger Rabbit"
what is popular opinion about Paranormal Activity 3?,okay
what did people think of The Wicked Lady?,good
how popular of a movie is Hombre?,highly watched
what was the popularity rating of Santa Who??,unknown
what is the language spoken in the film Chasers?,English
the director of Motorama was who?,Barry Shils
what films can be described by mirrors?,"Inception, Black Swan, Dracula, The Lady from Shanghai, The Apple"
what are some words that  describe movie The Breach?,claude chabrol
what language is Hitch in?,English
what movies was Jack Turley the writer of?,Empire of the Ants
what type of film is Murphy's Romance?,"Drama, Comedy, Romance"
who wrote the movie The Clan of the Cave Bear?,"John Sayles, Jean M. Auel"
which movie did John Sessions write?,Stella Street
who directed Jonah Hex?,Jimmy Hayward
which film did Aaron McGruder write the story for?,Red Tails
how popular is Lilies of the Field?,highly watched
Claire Bouanich appears in which movies?,The Butterfly
what film genre is Soap Girl?,"Drama, Romance"
what language is the movie American Pop in?,"English, Russian, Hebrew, Yiddish"
what year was the movie I Melt with You released?,2011
who are the actors in Murder on Flight 502?,"Ralph Bellamy, Polly Bergen, Theodore Bikel, Sonny Bono"
which film did Peter Cameron write?,"The City of Your Final Destination, Someday This Pain Will Be Useful to You"
what is the main language in Girls in Prison?,English
who acted in the movie The King of Fighters?,"Maggie Q, Sean Faris, Will Yun Lee, Ray Park"
what are some words that  describe movie Picking Up the Pieces?,"religion, christianity, small town, catholicism, new mexico"
what is popular opinion about Too Late Blues?,good
what does Deborah Mailman appear in?,Paper Planes
is Silk considered good?,okay
who was the director of Beyond?,Pernilla August
who acted in Brown of Harvard?,"William Haines, Ralph Bushman, Mary Brian, Jack Pickford"
what language is the movie The Great Race in?,English
what language is Passionada in?,"English, Portuguese"
what was the popularity rating of Tales of Manhattan?,unknown
what movies did Tadhg Murphy act in?,Boy Eats Girl
what films does Agyness Deyn appear in?,Pusher
what is the primary language in the film It All Starts Today?,French
what genre of film is A Date with Judy?,"Comedy, Romance, Musical"
what was the release year of the film Son of the Pink Panther?,1993
what does Sage Stallone appear in?,"Rocky V, Chaos"
who was the writer of Melissa P.?,"Barbara Alberti, Luca Guadagnino, Melissa Panarello, Cristiana Farina"
what movies was Tom Frederic an actor in?,Blood Trails
what films was Nuri Bilge Ceylan a writer on?,"Once Upon a Time in Anatolia, Winter Sleep, Three Monkeys, Climates, Clouds of May"
what was the genre of the movie Casper?,"Comedy, Fantasy, Family"
how famous of a film was Because of Winn-Dixie?,highly watched
what movies can be described by pedro almodovar?,"The Skin I Live In, Talk to Her, Volver, All About My Mother, Bad Education, Women on the Verge of a Nervous Breakdown, Live Flesh, Tie Me Up! Tie Me Down!, High Heels, Kika, Matador, The Flower of My Secret, Law of Desire, What Have I Done to Deserve This?, Labyrinth of Passion"
what films did Madeleine Carroll act in?,"The 39 Steps, Secret Agent, The Prisoner of Zenda, North West Mounted Police, My Favorite Blonde, The General Died at Dawn, Lloyd's of London"
what is popular opinion about Sleuth?,good
what films was Bart De Pauw a writer on?,"Loft, The Loft"
what language is Unknown in?,"English, German, Arabic, Turkish"
which topics is Fiend Without a Face about?,"bd-r, criterion, great ending, better than expected, invisibility, arthur crabtree"
the film Purple Noon was written by who?,"Patricia Highsmith, Paul Gégauff, René Clément"
when was the film Bigger Than Life released?,1956
which movies are about istván szabó?,"Sunshine, Being Julia, Mephisto"
what sort of film is Death to Smoochy?,"Drama, Comedy, Crime"
what kind of movie is The Muse?,Comedy
when was the movie Black Roses released?,1988
which person wrote Stand Up and Cheer!?,"Ralph Spence, Philip Klein, Lew Brown, Will Rogers"
which person directed The Emperor's Club?,Michael Hoffman
what films was Claude Berri a writer on?,"Jean de Florette, Hunting and Gathering, Germinal, The Two of Us, Lucie Aubrac, Uranus"
what was the genre of the film Ride Lonesome?,"Drama, Western"
which films are about boring as shit?,"Monster's Ball, Andrei Rublev"
what was the release date of the film Denise Calls Up?,1995
which topics is movie The Beautician and the Beast about?,"comedy, romance, ken kwapis, fran drescher"
who is the director of The Duellists?,Ridley Scott
"The Night Walker, when was it released?",1964
what is the primary language in the film The Expert?,English
who wrote the movie Re-cycle?,"Oxide Pang Chun, Danny Pang, Thomas Pang, Sam Lung, Cub Chin"
who starred in Formosa Betrayed?,"John Heard, Wendy Crewson, James Van Der Beek, Will Tiao"
what kind of film is These Three?,"Drama, Romance"
what was the genre of Alice?,"Comedy, Romance, Fantasy"
what movies are about camera-motion-sickness?,"Star Trek, The Secret Life of Walter Mitty, The Blair Witch Project"
what are some words that  describe movie Hellboy?,"action, fantasy, superhero, comic book, erlend's dvds, humorous, nazis, movie to see, gothic, might like, steampunk, adapted from:comic, based on a comic, humor, divx, super-hero, dark hero, want to see again, fighting, guillermo del toro, netflix streaming, superheroes, super hero, ron perlman, instant view, heroin, occult, torrential downpour, bad cgi, john hurt, style, graphic novel, occult technology, selma blair, director's cut, clockwork devices, cool dialogues, monster hunter, catholic, secret gov't agency works with and hides aliens, demon, red, daemons, automata, monster:eldritch abomination"
Beyoncé Knowles appears in which movies?,"Austin Powers in Goldmember, Dreamgirls, Obsessed"
who stars in Somers Town?,"Thomas Turgoose, Perry Benson, Ireneusz Czop, Piotr Jagiello"
can you name a film directed by Hitoshi Matsumoto?,"Big Man Japan, Symbol, R100"
what is the language spoken in the film Martha Marcy May Marlene?,English
what movies can be described with melissa mccarthy?,"Bridesmaids, The Heat, St. Vincent, The Nines"
the film Without a Clue starred which actors?,"Michael Caine, Ben Kingsley, Jeffrey Jones, Lysette Anthony"
which films did Coky Giedroyc direct?,Stella Does Tricks
the director of The King and I was who?,Richard Rich
what does Larry McHale star in?,I'm Still Here
"which person wrote the movie Honey, I Shrunk the Kids?","Tom Schulman, Stuart Gordon, Brian Yuzna, Ed Naha"
what language is The Waiting Room in?,English
which films can be described by nick adams?,"Invasion of Astro-Monster, Frankenstein Conquers the World"
who acted in the movie How to Irritate People?,"John Cleese, Graham Chapman, Michael Palin, Tim Brooke-Taylor"
what film did Pablo Larraín write?,"Tony Manero, Post Mortem"
what did people think of Golden Boy?,good
who starred in Passchendaele?,"Caroline Dhavernas, Paul Gross, Meredith Bailey, Joe Dinicol"
who is the director that directed My Tutor?,George Bowers
"The Far Country, is it any good?",good
who are the actors in Who's the Caboose??,"Sarah Silverman, Sam Seder, Alex Ferrer, Eric Slovin"
which movies was Tony Cinciripini the writer of?,Hell's Kitchen
who stars in No Man's Land?,"Charlie Sheen, Randy Quaid, D.B. Sweeney, Lara Harris"
what film genre is The Story of Us?,"Drama, Comedy, Romance"
which movies can be described by dominic monaghan?,I Sell the Dead
when was Amazing Grace released?,2006
who are the actors in Viy?,"Jason Flemyng, Aleksey Chadov, Andrey Smolyakov, Agnia Ditkovskite"
what movies did Vilhelm Moberg write?,"The Emigrants, The New Land"
what is a film written by Vern J. Sneider?,The Teahouse of the August Moon
how popular is Emmanuelle?,highly watched
who acted in the movie Lured?,"George Sanders, Boris Karloff, Charles Coburn, Lucille Ball"
what do people think of When Will I Be Loved?,okay
how famous of a film was From Hell It Came?,unknown
what does Mimmo Cuticchio appear in?,Terraferma
what genre of movie is Titan A.E.?,"Action, Adventure, Animation"
what genre of movie is Undercover Blues?,"Comedy, Crime"
what does Seth Axen act in?,No Greater Love
how would people rate FM?,good
the director of A Season for Miracles was?,Michael Pressman
who directed the movie Monday Night Mayhem?,Ernest R. Dickerson
what topics is Sundays and Cybele about?,"criterion, oscar (best foreign language film)"
who is the director of Guinevere?,Audrey Wells
"She Had to Say Yes, when was it released?",1933
who wrote the screenplay for Smooth Talk?,"Joyce Carol Oates, Tom Cole"
who are the actors in The Hand That Rocks the Cradle?,"Ernie Hudson, Rebecca De Mornay, Annabella Sciorra, Matt McCoy"
"how popular was Edward, My Son?",unknown
what topics is Sweet Sweetback's Baadasssss Song about?,"dvd-video, unsimulated sex"
how popular is The Art of War?,famous
how popular of a movie is Rio Sex Comedy?,unknown
what was the release date of the film The Milagro Beanfield War?,1988
what does Catherine Battistone appear in?,Barefoot Gen
what does Marton Csokas star in?,"The Equalizer, Æon Flux, Pawn, Romulus, My Father, The Tree, Evilenko, Rain, With Love... from the Age of Reason, Broken English"
what movies was Ken Wiederhorn the writer of?,Shock Waves
what is the language spoken in the movie Pride?,English
what was the popularity rating of The Holiday?,famous
which person wrote Rio Sex Comedy?,Jonathan Nossiter
what language is A Very Potter Sequel in?,English
what films did Sophia Myles star in?,"Outlander, Art School Confidential"
what is the language spoken in the movie License to Wed?,English
what topics is The Last of the Mohicans about?,"based on a book, romance, adventure, clv, music, cinematography, adapted from:book, great soundtrack, erlend's dvds, tumey's dvds, soundtrack, 70mm, historical, memasa's movies, own, pg-13, anamorphic blow-up, 18th century, daniel day-lewis, michael mann, tribal, madeleine stowe, excellent historical depiction, native american"
who directed the movie Angel-A?,Luc Besson
what films did Serinda Swan act in?,"Recoil, Creature"
what year was the film Personal Best released?,1982
describe The Paper Chase in a few words?,"bd-r, betamax, adapted from:book, bechdel test:fail, oscar (best supporting actor), lawyers, afi 100 (cheers), harvard, adaptedinto:television series"
when was the film Stash House released?,2012
who is the author of Tom and Huck?,"Stephen Sommers, David Loughery, Mark Twain"
who wrote the film The Spirit?,"Frank Miller, Will Eisner"
the film Eat Drink Man Woman starred which actors?,"Sihung Lung, Kuei-Mei Yang, Chien-Lien Wu, Yu-Wen Wang"
what does Akim Tamiroff act in?,"Alphaville, For Whom the Bell Tolls, Anastasia, Five Graves to Cairo, The Great McGinty, Union Pacific, Lt. Robin Crusoe, U.S.N., Dragon Seed, The Black Sleep, The General Died at Dawn, Don Quixote, The Buccaneer, The Corsican Brothers, Can't Help Singing, The Reluctant Saint"
what movies did Adam Hochschild write?,King Leopold's Ghost
who acted in For Love of Ivy?,"Sidney Poitier, Beau Bridges, Nan Martin, Abbey Lincoln"
what was the release year of the film Songcatcher?,2000
describe the movie 10 Things I Hate About You in a few words?,"comedy, romance, high school, coming of age, chick flick, teen, clever, based on a play, netflix finland, fun, teen movie, shakespeare, romantic, no_fa_ganes, joseph gordon-levitt, heath ledger, adapted from:play, girlie movie, better than expected, adaptation, feminism, geeks, 1990s, guilty pleasure, playwright:shakespeare, teenager, girl power, k movie, julia stiles, enjoyable, actually funny, sunny, seattle, shakespeare sort of, larry miller, cliché, clever writing, gil junger"
"The Bridesmaid, is it any good?",good
the film The Wonderful Ice Cream Suit starred which actors?,"Edward James Olmos, Clifton Collins Jr., Joe Mantegna, Esai Morales"
what was the release year of the movie War Witch?,2012
what words describe film Rocky II?,"classic, franchise, sports, reviewed, boxing, nostalgic, sylvester stallone, fighting, underdog, sport:boxing, funny moments, heroic mission, carl weathers, unnecessary sequel, competitive sport, setting:philadelphia, burt young, burgess meredith, talia shire, ego, fight, stallone, tony burton, silvester stalone, rocky"
Avril Elgar appears in which movies?,Betrayal
what is the primary language in the film A Woman Under the Influence?,"English, Italian"
what sort of film is The Kid Stays in the Picture?,"Biography, Documentary"
what movies was Bessie Love an actor in?,"The Broadway Melody, The Mystery of the Leaping Fish"
when was the film The James Dean Story released?,1957
who starred in Timecrimes?,"Karra Elejalde, Bárbara Goenaga, Nacho Vigalondo, Candela Fernández"
which movies can be described by oscar isaac?,"Drive, Sucker Punch, Inside Llewyn Davis"
what is the language spoken in the film Death in Love?,"English, French, German"
who acted in the movie Hungry Hill?,"Margaret Lockwood, Dennis Price, Cecil Parker, Dermot Walsh"
what language is the movie The Solitude of Prime Numbers in?,"English, German, Italian"
how famous of a film was Broken Wings?,well known
who's the director of Restless?,Gus Van Sant
which person directed Seven Samurai?,Akira Kurosawa
which topics is movie Nick of Time about?,"suspense, johnny depp, conspiracy, on dvr, kidnapping, christopher walken, hostage, time, maybe, blackmail, child in peril, widows/widowers, elevator, vietnam war veteran, john badham, wrist watch, governor"
what is the genre of the film Will Penny?,"Romance, Western"
what rating would people give Love in the Time of Cholera?,good
which words describe film 12 Rounds?,"action, police, kidnapping, car chase, detective, original plot, bank robbery, fbi, cops, bombs, destruction, fbi pursuit/case, fbi pursuit, unreal ending, crime lord, puzzles"
what is a film written by Stephen Deitch?,Stiff Upper Lips
what terms are applicable to The Baron of Arizona?,"bd-r, criterion, samuel fuller"
which film did Anton Chekhov write?,"Winter Sleep, Vanya on 42nd Street, Dark Eyes, Little Lili, August, The Lady with the Dog, The Sea Gull, Anton Chekhov's The Duel"
what films did Yukiko Kobayashi star in?,Destroy All Monsters
the director of A Tree Grows in Brooklyn was who?,Elia Kazan
how would people rate Control Room?,good
who's the writer of Escape to Athena?,"Edward Anhalt, George P. Cosmatos, Richard Lochte"
who directed the movie The Warrior?,Asif Kapadia
what kind of movie is Man Facing Southeast?,"Drama, Sci-Fi"
which topics is Cruising about?,"serial killer, tumey's dvds, al pacino, vhs, unsimulated sex"
what does Jacques Morel star in?,"The Twelve Tasks of Asterix, Asterix and Cleopatra, Asterix the Gaul"
how popular was Cold Souls?,highly watched
who was the writer of Two Lovers?,"James Gray, Ric Menello"
what films did Maudelet Badia act in?,Life is to Whistle
how popular of a movie was Kicking and Screaming?,highly watched
what movies can be described by sean patrick flanery?,"The Boondock Saints, Body Shots"
"the movie Fallen Angel, when was it released?",1945
what is the primary language in the film Belle?,English
what was the release year of the film Little Miss Marker?,1934
what was the genre of the movie The Switch?,"Drama, Comedy, Romance"
what is the main language in With Love... from the Age of Reason?,"English, French"
which words describe Year of the Dog?,"quirky, satirical, animal rights"
what films did Bill S. Ballinger write?,"Pushover, The Strangler"
what movies did Jack Kelly act in?,"To Hell and Back, A Fever in the Blood"
what language is the movie Contract Killers in?,English
what is the language spoken in the film Consenting Adults?,English
"the movie Saint Joan, when was it released?",1957
what was the release date of the movie I'm Reed Fish?,2006
what is the language spoken in Cashback?,English
what film did Jostein Gaarder write?,Sophie's World
what is the primary language in The Party?,"English, French, Italian, Russian, Chinese"
what is the genre for the movie Hellboy?,"Action, Sci-Fi, Fantasy"
which movies are about trench warfare?,"Paths of Glory, A Very Long Engagement"
what is the genre of the film Chouchou?,Comedy
who directed the movie Animal Kingdom?,David Michôd
"what did people think of Come Back, Little Sheba?",good
what is the language spoken in the film Blue Sky?,English
which movies was Philippe Bruneau the writer of?,Jungle 2 Jungle
what language is the movie Madame Bovary in?,English
which film did John Paul Cooney write the story for?,Rolling
what films does Maika Monroe appear in?,The Guest
what type of film is Sleepwalking?,Drama
who acted in the movie The Stuff?,"Michael Moriarty, Paul Sorvino, Garrett Morris, Andrea Marcovicci"
who is the author of Tokyo Joe?,"Cyril Hume, Steve Fisher, Bertram Millhauser, Walter Doniger"
what movies did Chiew Sung Ching act in?,Be with Me
what was the genre of the film Air America?,"Comedy, Action"
the film Palestine Is Still the Issue starred which actors?,John Pilger
which movies can be described by homosexual?,"I Love You Phillip Morris, Midnight in the Garden of Good and Evil, From Justin to Kelly, I Killed My Mother"
how would people rate Crazy Kind of Love?,okay
who wrote the film Loaded?,"Kyle Kramer, Corey Large, Alan Pao, S.A. Lucerne"
what movies are about francis ford copolla?,"The Godfather, Apocalypse Now, Dracula, The Conversation"
the movie Bad Boy starred who?,"James Gleason, Lloyd Nolan, Audie Murphy, Jane Wyatt"
how popular was The Ascent?,well known
Slavko Labovic appears in which movies?,Pusher
what films did DeWitt Jennings star in?,"The Bat Whispers, Exit Smiling"
how popular of a movie was Cass Timberlane?,unknown
how famous was End of Watch?,famous
what words describe Klimt?,"true story, nudity (full frontal), painter"
what films did Rob Mayes star in?,John Dies at the End
which film did John Stockwell write the story for?,"Rock Star, Blue Crush, Breast Men"
what language is King of Hearts in?,"English, French, German"
what year was SLC Punk! released?,1998
what type of film is Hoffman?,Comedy
what are some words that  describe movie State Fair?,"less than 300 ratings, vhs, walter lang"
who acted in The Air Up There?,"Kevin Bacon, Winston Ntshona, Charles Gitonga Maina, Yolanda Vazquez"
what is the main language in Santa's Slay?,English
which person directed The Goddess of 1967?,Clara Law
what does Laura Lenzi appear in?,Manhattan Baby
how famous was Darling?,highly watched
what films did Fredrik Grøndahl act in?,Troubled Water
what was the release year of the film Welcome to Collinwood?,2002
Jay Gillespie appears in which movies?,2001 Maniacs
what is a film written by Ángel Fernández Santos?,The Spirit of the Beehive
what does Joey Albright star in?,Escanaba in da Moonlight
how popular was Ballad of a Soldier?,highly watched
what was the rating of Two If by Sea?,okay
the film The Terminal Man starred which actors?,"George Segal, Joan Hackett, Richard Dysart, Donald Moffat"
who wrote the film Ultraviolet?,Kurt Wimmer
who starred in Eréndira?,"Michael Lonsdale, Irene Papas, Oliver Wehe, Claudia Ohana"
which movies can be described by taye diggs?,"Equilibrium, Basic, Rent, The Wood, The Best Man"
who are the actors in Ski Patrol?,"Philip Dorn, Luli Deste, Stanley Fields, Samuel S. Hinds"
which words describe film The Stepfather?,betamax
who stars in The Serpent and the Rainbow?,"Bill Pullman, Paul Winfield, Cathy Tyson, Zakes Mokae"
what films was Arthur Mann a writer on?,The Jackie Robinson Story
Joris Ivens directed which films?,"A Tale of the Wind, The Spanish Earth"
Paul Auster was the director of which films?,"Smoke, Blue in the Face, Lulu on the Bridge"
which films can be described by mecha?,"Pacific Rim, Appleseed, Godzilla vs. Mechagodzilla II, King Kong Escapes"
what genre of movie is Tracers?,Action
what sort of movie is The Grand Maneuver?,"Drama, Comedy, Romance"
what films does Noah Young appear in?,"Safety Last!, For Heaven's Sake"
who is the director of Little Nikita?,Richard Benjamin
when was Diamond Girl released?,1998
who stars in The Tall Man?,"Jessica Biel, Stephen McHattie, Jodelle Ferland, William B. Davis"
the director of Les Mistons was?,François Truffaut
which movie did Tatiana Niculescu Bran write?,Beyond the Hills
who was the director of First Love?,Matteo Garrone
can you give a few words describing what Kids Return is about?,"03/11, 01/11, 11/10, 02/11, 10/10, 04/11, japanese, 05/10, takeshi kitano"
who is the director for Bad Biology?,Frank Henenlotter
what film did Adolf Hitler write?,"The Nazis Strike, The Battle of Russia, War Comes to America"
what does Kelly Brown act in?,Girl 27
what was the rating of Mulan?,good
is The Three Lives of Thomasina considered good?,good
what is the genre for the movie I Bury the Living?,"Thriller, Horror, Film-Noir"
Eva Renzi appears in which movies?,"The Bird with the Crystal Plumage, Funeral in Berlin"
how famous of a film was Tentacles?,well known
who directed the movie The Muse?,Albert Brooks
what language is Wishful Drinking in?,English
is Summer Stock considered good?,good
which movies can be described by movie theatre?,"Inglourious Basterds, Taxi Driver, Midnight Cowboy, Bad Education, Son of Rambow, Machuca, Matador, Drifting Clouds, Scenes from a Mall"
who acted in Final Destination 5?,"Nicholas D'Agosto, Emma Bell, Miles Fisher, Ellen Wroe"
who directed Battle Cry?,Raoul Walsh
what is the genre of the film Prince of Foxes?,"Drama, Adventure, History"
what movies are about jude law?,"Sherlock Holmes, The Grand Budapest Hotel, The Aviator, Hugo, A.I. Artificial Intelligence, Gattaca, Road to Perdition, Enemy at the Gates, Contagion, The Holiday, Closer, Lemony Snicket's A Series of Unfortunate Events, Side Effects, The Talented Mr. Ripley, The Imaginarium of Doctor Parnassus, Cold Mountain, Rise of the Guardians, The Jungle Book, Repo Men, Sky Captain and the World of Tomorrow, Anna Karenina, I Heart Huckabees, My Blueberry Nights, Alfie, Midnight in the Garden of Good and Evil, Sleuth, All the King's Men, Wilde, Music from Another Room, I Love You, I Love You Not, Shopping"
the director of The Comfort of Strangers was who?,Paul Schrader
what is the language spoken in the movie The Three Musketeers?,English
what are some words that  describe movie Cool as Ice?,"motorcycle, nostalgia critic, imdb bottom 100"
how would people rate Little White Lies?,good
what language is the movie Demoted in?,English
who wrote the film Violeta Went to Heaven?,"Andrés Wood, Guillermo Calderón, Eliseo Altunaga, Rodrigo Bazaes"
who's the writer of Baby Face?,"Kathryn Scola, Darryl F. Zanuck, Gene Markey"
the film Mansome starred which actors?,"Jason Bateman, Will Arnett, Adam Carolla, Judd Apatow"
what films did Mary Tamm act in?,The Odessa File
what is the genre of the movie Woman Thou Art Loosed?,Drama
what films does Jane Merrow appear in?,Hands of the Ripper
what do people think of Boys Don't Cry?,good
what is a film written by Jalees Sherwani?,Wanted
which movies was Zsófia Ruttkay the writer of?,Taxidermia
which film did Marcus Luttrell write the story for?,Lone Survivor
who acted in the movie Zombie Lake?,"Howard Vernon, Pierre-Marie Escourrou, Antonio Mayans, Anouchka"
Terry McDonough directed which films?,An Adventure in Space and Time
what was Mike Johnson the director of?,Corpse Bride
what is the language spoken in the movie The Bucket List?,English
what was the genre of No Small Affair?,"Drama, Comedy, Music"
who in the world wrote Zero Effect?,Jake Kasdan
what language is The Hunting Party in?,"English, Serbo-Croatian, Croatian"
what genre does The Private Eyes fall under?,"Comedy, Mystery"
what language is Only Yesterday in?,"German, Japanese, Hungarian"
what movies did Tom Tully act in?,"Lady in the Lake, The Moon Is Blue, Ruby Gentry, A Kiss for Corliss"
what films does Inge Landgut appear in?,M
who is the writer of Tarzan and the Lost City?,"Edgar Rice Burroughs, Bayard Johnson, J. Anderson Black"
what did people think of Flesh Gordon?,okay
what is the language spoken in the movie The Eagle Has Landed?,"English, German, Polish"
what was the release date of Carpool?,1996
when was the movie Holes released?,2003
which movies was Don Michael Paul a writer on?,"Who's Your Caddy?, Harley Davidson and the Marlboro Man, Half Past Dead"
what is the language spoken in Made?,English
the movie Five Graves to Cairo starred who?,"Anne Baxter, Erich von Stroheim, Akim Tamiroff, Franchot Tone"
who acted in the movie Go for It?,"Terence Hill, Bud Spencer, David Huddleston, Buffy Dee"
what is popular opinion about Enigma?,good
The New Adventures of Pippi Longstocking is a film written by this person?,"Astrid Lindgren, Ken Annakin"
what does Alexandra Aponte star in?,Sexual Dependency
who stars in Superman?,"Marlon Brando, Gene Hackman, Ned Beatty, Christopher Reeve"
what films did Scott Bigelow star in?,Major Payne
how popular was Hangmen Also Die!?,well known
who's the director of Poison?,Todd Haynes
which person wrote the movie Clara's Heart?,"Mark Medoff, Joseph Olshan"
what year was the film Chain Reaction released?,1996
what films can be described by jason vorhees?,"Freddy vs. Jason, Friday the 13th Part 2, Friday the 13th Part III"
what does Valerie Hobson star in?,"Kind Hearts and Coronets, Great Expectations, Werewolf of London, The Spy in Black, The Rocking Horse Winner, The Adventures of Tartu"
which topics is movie Cherrybomb about?,"nudity (topless), rupert grint"
what kind of film is Lost Christmas?,Drama
what language is the movie Anything for Her in?,"French, Spanish"
what genre is Unthinkable in?,"Drama, Thriller"
how famous was I Wish?,highly watched
who was Somewhere in the City written by?,"Ramin Niami, Patrick Dillon"
what is the primary language in the film Casino Royale?,"English, French"
which person directed The Sweet Ride?,Harvey Hart
what was the popularity rating of The Last Voyage?,well known
what was the release date of the movie The Young Master?,1980
which films did Juno Mak direct?,Rigor Mortis
what kind of movie is The James Dean Story?,"Biography, Documentary"
who is the writer of Peter Pan?,"Bill Peet, Erdman Penner, Ted Sears, Ralph Wright, Joe Rinaldi, Winston Hibler, Milt Banta, J.M. Barrie, William Cottrell"
who is the author of The Jungle Book 2?,"David Reynolds, Roger S.H. Schulman, Evan Spiliotopoulos, Tom Rogers, Carter Crocker, Karl Geurs"
the film House by the River starred which actors?,"Jane Wyatt, Louis Hayward, Lee Bowman, Dorothy Patrick"
how popular of a movie is The Lover?,famous
which movies was Eileen Bassing the writer of?,Home Before Dark
what was the release year of Crime Zone?,1989
which films can be described by gérard blain?,The Pelican
"All of Me, is it any good?",good
what language is Mystery Date in?,English
who was the director of The Dark Corner?,Henry Hathaway
what genre of movie is National Treasure?,"Action, Adventure, Mystery"
what genre of film is Delhi Belly?,"Drama, Comedy, Crime"
what movies was Grace Moore an actor in?,One Night of Love
what is popular opinion about Blubberella?,bad
who wrote Blue Like Jazz?,"Steve Taylor, Ben Pearson, Donald Miller"
who's the director of Kisses for My President?,Curtis Bernhardt
what is the language spoken in the movie A Fistful of Dollars?,"English, Spanish, Italian"
what is the genre for the film The Back-up Plan?,"Comedy, Romance"
