id,tokens,ner_tags
905,"['what', 's', 'the', 'name', 'of', 'the', 'noir', 'film', 'that', 'features', 'detective', 'micky', 'spillane', 'investigating', 'a', 'mysterious', 'item']","[24, 24, 24, 24, 24, 24, 4, 24, 24, 24, 7, 2, 14, 7, 19, 19, 19]"
906,"['what', 's', 'the', 'noir', 'film', 'made', 'by', 'orson', 'wells', 'which', 'starts', 'with', 'a', 'famous', 'long', 'tracking', 'shot']","[24, 24, 24, 4, 24, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24]"
907,"['what', 's', 'the', 'strange', 'sci', 'fi', 'movie', 'from', 'the', '60', 's', 'that', 'begins', 'with', 'cavemen', 'and', 'ends', 'in', 'space']","[24, 24, 24, 5, 4, 16, 24, 24, 24, 11, 7, 24, 7, 19, 19, 19, 19, 19, 19]"
908,"['what', 's', 'the', 'third', 'movie', 'with', 'johnny', 'depp', 'and', 'olander', 'bloom', 'where', 'they', 'stage', 'a', 'massive', 'battleship', 'fight', 'in', 'the', 'sea']","[24, 24, 24, 9, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
909,"['what', '1941', 'orson', 'welles', 'drama', 'featuring', 'the', 'word', 'rosebud', 'is', 'widely', 'considered', 'one', 'of', 'the', 'greatest', 'films', 'of', 'all', 'time']","[24, 11, 3, 15, 4, 24, 7, 19, 19, 24, 24, 24, 5, 17, 17, 17, 17, 17, 17, 17]"
910,"['what', '1944', 'war', 'film', 'is', 'based', 'on', 'the', 'story', 'of', 'america', 's', 'first', 'retaliatory', 'air', 'strike', 'against', 'japan', 'after', 'the', 'attack', 'on', 'pearl', 'harbor']","[24, 11, 4, 24, 24, 6, 18, 18, 18, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
911,"['what', '1950', 'movie', 'depicts', 'anne', 'baxter', 'as', 'an', 'ingenue', 'who', 'insinuates', 'herself', 'into', 'the', 'company', 'of', 'bette', 'davis']","[24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
912,"['what', '1953', 'movie', 'starring', 'frank', 'sinatra', 'was', 'about', 'the', 'soldiers', 'stationed', 'in', 'pearl', 'harbor', 'in', 'the', 'months', 'leading', 'up', 'to', 'its', 'attack']","[24, 11, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
913,"['what', '1953', 'thriller', 'film', 'directed', 'by', 'henri', 'georges', 'clouzot', 'was', 'remade', 'in', 'america', 'by', 'william', 'friedkin']","[24, 11, 4, 24, 24, 24, 3, 15, 15, 24, 9, 21, 21, 24, 3, 15]"
914,"['what', '1959', 'drama', 'starring', 'lana', 'turner', 'and', 'john', 'gavin', 'was', 'director', 'douglas', 'sirk', 's', 'final', 'hollywood', 'film']","[24, 11, 24, 24, 0, 12, 24, 0, 12, 24, 24, 3, 15, 24, 24, 24, 24]"
915,"['what', '1961', 'movie', 'features', 'audrey', 'hepburn', 'as', 'a', 'new', 'york', 'socialite', 'that', 'begins', 'a', 'romance', 'with', 'a', 'man', 'in', 'her', 'apartment', 'building']","[24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
916,"['what', '1967', 'mike', 'nichols', 'film', 'features', 'dustin', 'hoffman', 'in', 'romantic', 'interludes', 'with', 'anne', 'bancroft', 'as', 'mrs', 'robinson']","[24, 11, 3, 15, 24, 24, 0, 12, 24, 24, 24, 24, 0, 12, 24, 2, 14]"
917,"['what', '1971', 'adaptation', 'of', 'a', 'broadway', 'musical', 'was', 'directed', 'by', 'norman', 'jewison', 'and', 'starred', 'topol', 'as', 'tevye']","[24, 11, 24, 24, 24, 6, 18, 24, 24, 24, 3, 15, 24, 24, 0, 24, 2]"
918,"['what', '1973', 'film', 'starring', 'robert', 'redford', 'and', 'barbara', 'streisand', 'won', 'an', 'oscar', 'for', 'best', 'musical', 'score', 'in', 'a', 'drama']","[24, 11, 24, 24, 0, 12, 12, 12, 12, 1, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
919,"['what', '1974', 'western', 'is', 'set', 'during', 'the', 'civil', 'war', 'and', 'stars', 'clint', 'eastwood', 'as', 'the', 'title', 'character']","[24, 11, 4, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24]"
920,"['what', '1976', 'film', 'stars', 'sean', 'connery', 'as', 'a', 'famous', 'bandit', 'and', 'audrey', 'hepburn', 'as', 'his', 'love']","[24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 24, 0, 12, 7, 19, 19]"
921,"['what', '1978', 'comedy', 'is', 'based', 'off', 'an', 'authors', 'experiences', 'of', 'fraternity', 'house', 'life']","[24, 11, 4, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
922,"['what', '1979', 'film', 'about', 'street', 'gangs', 'in', 'new', 'york', 'city', 'is', 'loosely', 'based', 'on', 'anabasis', 'by', 'the', 'greek', 'writer', 'xenophon']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 24, 6, 18, 18, 18, 24, 24, 24, 24, 24]"
923,"['what', '1980', 'romp', 'through', 'the', 'skies', 'features', 'robert', 'hays', 'who', 'is', 'a', 'pilot', 'afraid', 'to', 'fly', 'being', 'helped', 'by', 'leslie', 'nielson']","[24, 11, 24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 24, 24, 24, 0, 12]"
924,"['what', '1982', 'film', 'starring', 'sylvester', 'stallone', 'and', 'brian', 'dennehy', 'is', 'frequently', 'but', 'wrongly', 'called', 'rambo']","[24, 11, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24]"
925,"['what', '1983', 'movie', 'features', 'sam', 'shepard', 'scott', 'glenn', 'and', 'ed', 'harris', 'as', 'us', 'mercury', '7', 'astronauts']","[24, 11, 24, 24, 0, 12, 12, 12, 24, 0, 12, 24, 7, 19, 19, 19]"
926,"['what', '1984', 'movie', 'featured', 'out', 'of', 'work', 'and', 'down', 'on', 'their', 'luck', 'parapsychology', 'professors', 'and', 'the', 'stay', 'puft', 'marshmallow', 'man']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
927,"['what', '1991', 'jonathan', 'demme', 'film', 'featured', 'jodie', 'foster', 'as', 'a', 'young', 'fbi', 'cadet', 'researching', 'a', 'serial', 'killer']","[24, 11, 3, 15, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
928,"['what', '1991', 'movie', 'depicts', 'a', 'waitress', 'and', 'a', 'housewife', 'on', 'the', 'run', 'after', 'shooting', 'a', 'rapist']","[24, 11, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
929,"['what', '1992', 'movie', 'stars', 'bruce', 'campbell', 'as', 'a', 'man', 'who', 'is', 'trapped', 'fighting', 'evil', 'in', '1300', 'ad']","[24, 11, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
930,"['what', '1996', 'australian', 'film', 'stars', 'geoffrey', 'rush', 'as', 'pianist', 'david', 'helfgott', 'who', 'spent', 'years', 'in', 'mental', 'institutions']","[24, 11, 4, 24, 24, 0, 12, 24, 24, 2, 14, 7, 19, 19, 19, 19, 19]"
931,"['what', '1996', 'documentary', 'features', 'a', '1974', 'heavyweight', 'championship', 'bout', 'between', 'george', 'foreman', 'and', 'muhammad', 'ali']","[24, 11, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
932,"['what', '1999', 'drama', 'film', 'directed', 'by', 'martin', 'scorsese', 'starred', 'nic', 'cage', 'as', 'a', 'troubled', 'paramedic']","[24, 11, 4, 24, 24, 24, 3, 15, 24, 0, 12, 7, 19, 19, 19]"
933,"['what', '1999', 'movie', 'written', 'and', 'directed', 'by', 'larry', 'and', 'andy', 'wachowski', 'stars', 'keanu', 'reaves', 'carrie', 'anne', 'moss', 'and', 'laurence', 'fishburn']","[24, 11, 24, 24, 24, 24, 24, 3, 15, 15, 15, 24, 0, 12, 12, 12, 12, 24, 0, 12]"
934,"['what', '2002', 'movie', 'featured', 'singing', 'and', 'dancing', 'with', 'richard', 'gere', 'renee', 'zellweger', 'and', 'catherine', 'zeta', 'jones']","[24, 11, 24, 24, 24, 24, 24, 24, 0, 12, 12, 12, 24, 0, 12, 12]"
935,"['what', '2003', 'french', 'animated', 'film', 'tells', 'the', 'story', 'of', 'an', 'elderly', 'woman', 'on', 'a', 'mission', 'to', 'rescue', 'her', 'cyclist', 'grandson']","[24, 11, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
936,"['what', '2006', 'movie', 'depicts', 'a', '2027', 'world', 'in', 'which', 'the', 'human', 'race', 'is', 'dying', 'out', 'since', 'humans', 'can', 'no', 'longer', 'procreate']","[24, 11, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
937,"['what', '2010', 'action', 'film', 'featuring', 'john', 'travolta', 'was', 'released', 'in', 'the', 'united', 'states', 'on', 'february', '5', '2010']","[24, 11, 4, 16, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 11, 23, 23]"
938,"['what', '2010', 'martin', 'campbell', 'thriller', 'was', 'mel', 'gibson', 's', 'first', 'starring', 'role', 'since', 'the', '2008', 'film', 'signs']","[24, 11, 3, 15, 4, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
939,"['what', '2010', 'movie', 'featured', 'john', 'cusack', 'rob', 'cordry', 'and', 'craig', 'robinson', 'as', 'friends', 'who', 'meet', 'up', 'at', 'a', 'ski', 'resort']","[24, 11, 24, 24, 0, 12, 12, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
940,"['what', '2010', 'movie', 'features', 'jay', 'baruchel', 'and', 'alice', 'eve', 'as', 'an', 'average', 'guy', 'meeting', 'his', 'perfect', 'woman']","[24, 11, 24, 24, 0, 12, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19]"
941,"['what', '2010', 'paul', 'haggis', 'film', 'shows', 'how', 'a', 'married', 'couple', 's', 'life', 'is', 'turned', 'when', 'the', 'wife', 'is', 'accused', 'of', 'murder']","[24, 11, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
942,"['what', '2011', 'comedy', 'starring', 'jim', 'carrey', 'is', 'loosely', 'based', 'on', 'a', 'children', 's', 'book', 'of', 'the', 'same', 'name']","[24, 11, 4, 24, 0, 12, 24, 24, 24, 24, 24, 6, 18, 18, 24, 24, 24, 24]"
943,"['what', '2011', 'drama', 'tells', 'the', 'true', 'story', 'of', 'bethany', 'hamilton', 'a', 'girl', 'who', 'is', 'mutilated', 'in', 'a', 'shark', 'attack']","[24, 11, 4, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
944,"['what', '2011', 'dreamworks', 'animated', 'sequel', 'starred', 'jack', 'black', 'in', 'the', 'title', 'role', 'as', 'well', 'as', 'angelina', 'jolie']","[24, 11, 3, 4, 9, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 0, 12]"
945,"['what', '2011', 'feature', 'film', 'about', 'a', 'famous', 'dc', 'comics', 'superhero', 'starred', 'ryan', 'reynolds', 'and', 'blake', 'lively']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 24, 0, 12, 24, 0, 12]"
946,"['what', '2011', 'gary', 'mckendry', 'film', 'featuring', 'jason', 'statham', 'has', 'the', 'tagline', 'may', 'the', 'best', 'man', 'live']","[24, 11, 3, 15, 24, 24, 0, 12, 24, 24, 24, 8, 20, 20, 20, 20]"
947,"['what', '2011', 'movie', 'depicts', 'a', 'young', 'woman', 'who', 'witnesses', 'her', 'parents', 'murder', 'and', 'grows', 'up', 'to', 'be', 'an', 'assassin']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
948,"['what', '2011', 'movie', 'takes', 'place', 'in', 'bangkok', 'where', 'a', 'group', 'of', 'guys', 'get', 'too', 'drunk', 'to', 'remember', 'their', 'previous', 'night']","[24, 11, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
949,"['what', '2011', 'teen', 'action', 'film', 'produced', 'by', 'michael', 'bay', 'revolved', 'around', 'an', 'alien', 'sent', 'from', 'the', 'planet', 'lorien', 'with', '8', 'others']","[24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
950,"['what', '2012', 'american', 'comedy', 'geared', 'towards', 'adults', 'features', 'a', 'talking', 'children', 's', 'bear', 'and', 'mila', 'kunis']","[24, 11, 4, 16, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
951,"['what', '2012', 'film', 'featured', 'jennifer', 'aniston', 'and', 'paul', 'rudd', 'explored', 'living', 'in', 'a', 'rural', 'community']","[24, 11, 24, 24, 0, 12, 24, 0, 12, 7, 19, 19, 19, 19, 19]"
952,"['what', '2012', 'film', 'starring', 'paul', 'rudd', 'and', 'directed', 'by', 'judd', 'apatow', 'is', 'a', 'sequel', 'to', 'knocked', 'up']","[24, 11, 24, 24, 0, 12, 24, 24, 24, 3, 15, 24, 24, 9, 21, 21, 21]"
953,"['what', '2012', 'movie', 'featured', 'three', 'friends', 'hosting', 'a', 'party', 'that', 'quickly', 'spirals', 'out', 'of', 'control']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
954,"['what', '2012', 'movie', 'featuring', 'male', 'strippers', 'was', 'a', 'popular', 'mainstream', 'success', 'earning', '39', 'million', 'in', 'its', 'opening', 'weekend']","[24, 11, 24, 24, 7, 19, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
955,"['what', '2012', 'movie', 'focuses', 'on', 'the', 'lives', 'and', 'times', 'of', 'male', 'strippers', 'and', 'stars', 'channing', 'tatum']","[24, 11, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 24, 24, 0, 12]"
956,"['what', '2012', 'robert', 'zemekis', 'film', 'stars', 'denzel', 'washington', 'as', 'a', 'pilot', 'with', 'an', 'alcohol', 'problem']","[24, 11, 3, 15, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19]"
957,"['what', 'action', 'packed', 'remake', 'features', 'an', 'alien', 'prostitute', 'that', 'displays', 'three', 'breasts', 'to', 'the', 'main', 'character']","[24, 4, 24, 9, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
958,"['what', 'alfred', 'hitchcock', 'film', 'thrills', 'and', 'terrifies', 'audiences', 'by', 'having', 'janet', 'leigh', 'stabbed', 'to', 'death', 'in', 'the', 'shower']","[24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19]"
959,"['what', 'animated', 'disney', 'classic', 'features', 'a', 'flying', 'carpet', 'a', 'humorous', 'genie', 'and', 'a', 'talking', 'parrot']","[24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
960,"['what', 'animated', 'film', 'had', 'an', 'old', 'man', 'a', 'floating', 'house', 'a', 'bird', 'named', 'kevin', 'and', 'talking', 'dogs']","[24, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 2, 7, 19, 19]"
961,"['what', 'animated', 'film', 'resembled', 'a', 'shakespeare', 'story', 'that', 'took', 'place', 'in', 'two', 'separate', 'gardens', 'side', 'by', 'side']","[24, 4, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
962,"['what', 'animated', 'film', 'tells', 'the', 'story', 'of', 'two', 'fish', 'attemptin', 'a', 'daring', 'rescue', 'in', 'a', 'dentist', 's', 'office', 'in', 'australia']","[24, 4, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
963,"['what', 'animated', 'movie', 'involved', 'an', 'old', 'man', 'attaching', 'balloons', 'to', 'his', 'house', 'and', 'flying', 'away']","[24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
964,"['what', 'black', 'and', 'white', 'movie', 'and', 'stage', 'production', 'recounts', 'the', 'conflict', 'of', 'love', 'and', 'strife', 'between', 'members', 'of', 'street', 'gangs']","[24, 4, 16, 16, 16, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
965,"['what', 'catchphrase', 'is', 'the', 'character', 'madea', 'famous', 'for', 'repeatedly', 'saying', 'in', 'all', 'of', 'her', 'movies']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
966,"['what', 'children', 's', 'movie', 'features', 'james', 'a', 'stephen', 'as', 'the', 'voice', 'of', 'merlin', 'and', 'nicholas', 'cage', 'as', 'the', 'voice', 'of', 'balthazar', 'blake']","[24, 4, 16, 16, 24, 0, 12, 12, 24, 24, 24, 24, 2, 24, 0, 12, 24, 24, 24, 24, 2, 14]"
967,"['what', 'classic', 'film', 'chronicles', 'the', 'story', 'of', 'a', 'young', 'country', 'boy', 'and', 'his', 'brave', 'dog']","[24, 5, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
968,"['what', 'classic', 'john', 'landis', 'directed', 'fraternity', 'film', 'features', 'delta', 'tau', 'chi', 'and', 'omega', 'theta', 'pi']","[24, 5, 3, 15, 24, 4, 16, 7, 19, 19, 19, 19, 19, 19, 19]"
969,"['what', 'classic', 'movie', 'features', 'edward', 'g', 'robinson', 'giving', 'the', 'final', 'line', 'is', 'this', 'the', 'end', 'of', 'rico']","[24, 5, 24, 24, 0, 12, 12, 24, 24, 24, 24, 8, 20, 20, 20, 20, 20]"
970,"['what', 'clint', 'eastwood', 'baseball', 'drama', 'film', 'also', 'features', 'justin', 'timberlake', 'amy', 'adams', 'and', 'john', 'goodman']","[24, 3, 15, 4, 16, 24, 24, 24, 0, 12, 12, 12, 24, 0, 12]"
971,"['what', 'comedy', 'film', 'about', 'a', 'group', 'of', 'women', 'preparing', 'for', 'a', 'wedding', 'was', 'written', 'by', 'an', 'snl', 'alumn']","[24, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 24]"
972,"['what', 'creepy', 'horror', 'film', 'from', 'the', 'early', '80', 's', 'is', 'jack', 'nicholson', 'known', 'for', 'saying', 'here', 's', 'johnny']","[24, 5, 4, 24, 24, 24, 11, 23, 23, 24, 0, 12, 24, 24, 24, 8, 20, 20]"
973,"['what', 'crime', 'film', 'directed', 'by', 'fritz', 'lang', 'was', 'based', 'on', 'elements', 'of', 'author', 'norbert', 'jacques', 'novel']","[24, 4, 16, 24, 24, 3, 15, 24, 6, 18, 18, 18, 18, 18, 18, 18]"
974,"['what', 'cult', 'comedy', 'by', 'creator', 'mike', 'judge', 'follows', 'the', 'antics', 'of', 'three', 'under', 'paid', 'and', 'under', 'appreciated', 'workers']","[24, 4, 16, 24, 24, 3, 15, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
975,"['what', 'david', 'fincher', 'film', 'stars', 'brad', 'pitt', 'and', 'morgan', 'freeman', 'as', 'detectives', 'after', 'a', 'seriel', 'killer']","[24, 3, 15, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19]"
976,"['what', 'disney', 'film', 'was', 'unprecedented', 'at', 'the', 'time', 'of', 'it', 's', 'release', 'in', 'color', 'and', 'animation', 'on', 'the', 'big', 'screen']","[24, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
977,"['what', 'early', 'steven', 'speilberg', 'film', 'chronicled', 'a', 'beach', 'town', 'sheriff', 'against', 'a', 'killer', 'great', 'white', 'shark']","[24, 24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
978,"['what', 'emotional', 'portrayal', 'of', 'dian', 'fossey', 'is', 'credited', 'to', 'sigourney', 'weaver', 'because', 'of', 'this', '1988', 'film']","[24, 5, 7, 24, 2, 14, 24, 24, 24, 0, 12, 24, 24, 24, 11, 24]"
979,"['what', 'famous', 'cartoon', 'movie', 'has', 'a', 'lot', 'of', 'hi', 'ho', 's', 'in', 'it']","[24, 24, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
980,"['what', 'famous', 'disney', 'animated', 'film', 'features', 'a', 'huge', 'litter', 'of', 'puppies', 'whose', 'father', 'is', 'pongo']","[24, 5, 3, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 2]"
981,"['what', 'famous', 'george', 'romero', 'zombie', 'movie', 'is', 'the', 'sequel', 'to', 'an', 'even', 'more', 'famous', 'low', 'budget', 'zombie', 'flick']","[24, 24, 3, 15, 24, 24, 24, 24, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
982,"['what', 'famous', 'horror', 'film', 'starred', 'a', 'black', 'protagonist', 'stuck', 'in', 'a', 'house', 'fighting', 'off', 'the', 'dead']","[24, 5, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
983,"['what', 'famous', 'time', 'travel', 'movie', 'featuring', 'michael', 'j', 'fox', 'has', 'a', 'scene', 'a', 'high', 'school', 'boy', 'kissing', 'his', 'own', 'mother', 'in', 'the', 'past']","[24, 5, 4, 16, 24, 24, 0, 12, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
984,"['what', 'film', 'based', 'on', 'the', 'classic', 'roald', 'dahl', 'children', 's', 'novel', 'follows', 'a', 'boy', 'named', 'charlie', 'and', 'his', 'grandfather', 'as', 'he', 'goes', 'behind', 'the', 'scenes', 'of', 'a', 'reclusive', 'man', 's', 'business', 'operations']","[24, 24, 24, 24, 24, 6, 18, 18, 18, 18, 18, 24, 24, 7, 19, 2, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
985,"['what', 'film', 'directed', 'by', 'peter', 'jackson', 'was', 'the', 'second', 'in', 'a', 'famous', 'academy', 'award', 'winning', 'trilogy']","[24, 24, 24, 24, 3, 15, 24, 24, 9, 21, 24, 24, 1, 13, 24, 9]"
986,"['what', 'film', 'starred', 'topher', 'grace', 'and', 'is', 'set', 'at', 'a', 'crazy', 'office', 'party', 'in', 'the', '1980', 's']","[24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
987,"['what', 'film', 'starring', 'a', 'very', 'young', 'drew', 'barrymore', 'and', 'directed', 'by', 'steven', 'spielberg', 'concerns', 'children', 'and', 'an', 'unexpected', 'visitor']","[24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 3, 15, 24, 7, 19, 19, 19, 19]"
988,"['what', 'film', 'starring', 'channing', 'tatum', 'and', 'jonah', 'hill', 'is', 'an', 'update', 'of', 'an', '80', 's', 'show']","[24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 9, 21, 21, 21, 21, 21]"
989,"['what', 'film', 'starring', 'helen', 'mirren', 'and', 'bruce', 'willis', 'is', 'about', 'a', 'band', 'of', 'retired', 'spies']","[24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 7, 19, 19, 19]"
990,"['what', 'film', 'starring', 'seth', 'rogen', 'and', 'joseph', 'gordon', 'levitt', 'details', 'a', 'friendship', 'during', 'a', 'cancer', 'scare']","[24, 24, 24, 0, 12, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19]"
991,"['what', 'film', 'stars', 'liam', 'neeson', 'as', 'a', 'plane', 'crash', 'survivor', 'being', 'hunted', 'by', 'wild', 'wolves']","[24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
992,"['what', 'film', 'tells', 'the', 'story', 'of', 'king', 'arthur', 'and', 'his', 'knights', 'who', 'embark', 'on', 'a', 'low', 'budget', 'search', 'for', 'the', 'grail', 'encountering', 'many', 'very', 'silly', 'obstacles']","[24, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
993,"['what', 'firework', 'singer', 'made', 'a', 'movie', 'about', 'her', 'life']","[24, 7, 19, 19, 19, 19, 19, 19, 19]"
994,"['what', 'happens', 'when', 'you', 'mix', 'the', 'mid', 'west', 'with', 'out', 'of', 'this', 'world', 'invaders']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
995,"['what', 'horror', 'comedy', 'sequel', 'film', 'features', 'a', 'book', 'writer', 'coming', 'back', 'to', 'her', 'home', 'town', 'and', 'having', 'to', 'learn', 'the', 'new', 'rules', 'of', 'horror', 'films']","[24, 4, 16, 9, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
996,"['what', 'horror', 'film', 'starring', 'jamie', 'lee', 'curtis', 'introduced', 'the', 'world', 'to', 'masked', 'murderer', 'michael', 'myers']","[24, 4, 24, 24, 0, 12, 12, 24, 24, 24, 24, 7, 19, 2, 14]"
997,"['what', 'horror', 'film', 'written', 'by', 'and', 'starring', 'leigh', 'whannell', 'spurred', 'a', 'large', 'number', 'of', 'sequels', 'and', 'a', 'whole', 'new', 'way', 'to', 'look', 'at', 'shawnee', 'smith']","[24, 4, 16, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12]"
998,"['what', 'horror', 'movie', 'starring', 'daniel', 'radcliffe', 'as', 'a', 'young', 'lawyer', 'involves', 'the', 'supernatural', 'and', 'a', 'gothic', 'story', 'line']","[24, 4, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
999,"['what', 'instant', 'disney', 'classic', 'from', '2003', 'involved', 'the', 'search', 'by', 'a', 'father', 'for', 'their', 'missing', 'son', 'through', 'waters', 'thick', 'and', 'thin']","[24, 24, 4, 16, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1000,"['what', 'is', '1962', 'british', 'epic', 'film', 'based', 'on', 'the', 'life', 'of', 't', 'e', 'lawrence', 'it', 'was', 'directed', 'by', 'david', 'lean', 'and', 'produced', 'by', 'sam', 'spiegel', 'through', 'his', 'british', 'company', 'horizon', 'pictures', 'with', 'the', 'screenplay', 'by', 'robert', 'bolt', 'and', 'michael', 'wilson']","[24, 24, 11, 5, 17, 17, 24, 6, 18, 18, 18, 18, 18, 18, 24, 24, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
1001,"['what', 'is', '2012', 'a', 'american', 'supernatural', 'superhero', 'film', 'based', 'on', 'marvel', 'comics', 'which', 'nicolas', 'cage', 'starred', 'in']","[24, 24, 11, 24, 4, 16, 16, 24, 6, 18, 18, 18, 24, 0, 12, 24, 24]"
